37.44353625,126.904165,서울특별시 금천구 시흥대로 106-1,카페단아,커피 전문점,카페
37.44355049,126.9047298,서울특별시 금천구 시흥대로30길 28,거성인테리어,도배; 실내 장식 및 내장 목공사업,인테리어 디자인업
37.44355049,126.9047298,서울특별시 금천구 시흥대로30길 28,예가인테리어,도배; 실내 장식 및 내장 목공사업,인테리어 디자인업
37.44355049,126.9047298,서울특별시 금천구 시흥대로30길 28,유성미용실,두발 미용업,미용실
37.44359037,127.0555415,서울특별시 서초구 원터6길 8,애마오리서초,한식 일반 음식점업,백반/한정식
37.44360193,126.9044465,서울특별시 금천구 시흥대로36길 8,씨유시흥박미점,체인화 편의점,편의점
37.44361481,126.9048645,서울특별시 금천구 시흥대로36길 14,피스타치오,시각 디자인업,시각 디자인업
37.4436311,127.0561286,서울특별시 서초구 원터길 20,목우촌마을,한식 육류 요리 전문점,돼지고기 구이/찜
37.44371445,127.0586704,서울특별시 서초구 청계산로 249,한소반,한식 일반 음식점업,백반/한정식
37.44371786,127.0557094,서울특별시 서초구 원터4길 7,디쿤스트컴퍼니,한식 일반 음식점업,백반/한정식
37.4437269,126.9052923,서울특별시 금천구 시흥대로36길 18-5,소상공인발전위원회금천중앙지회,경영 컨설팅업,경영 컨설팅업
37.44373408,127.0554832,서울특별시 서초구 원터2길 13,케이투,기타 의복 소매업,기타 의류 소매업
37.44375391,127.0568391,서울특별시 서초구 원터1길 4,국시명가,한식 면 요리 전문점,국수/칼국수
37.44375661,127.056048,서울특별시 서초구 원터4길 6,포스아이엔씨,컴퓨터 및 사무용 기계ㆍ장비 임대업,컴퓨터/사무기기 대여업
37.44382193,127.0563297,서울특별시 서초구 원터길 18,몽쥬카페,커피 전문점,카페
37.44384032,127.0586349,서울특별시 서초구 청계산로 247,청계숲,한식 일반 음식점업,백반/한정식
37.44386238,127.0557528,서울특별시 서초구 원터2길 9,웨스트우드,기타 의복 소매업,기타 의류 소매업
37.44386238,127.0557528,서울특별시 서초구 원터2길 9,데뷰,커피 전문점,카페
37.44386238,127.0557528,서울특별시 서초구 원터2길 9,코오롱인더스트리FnC부문코오롱스포츠솟솟618점,커피 전문점,카페
37.44386238,127.0557528,서울특별시 서초구 원터2길 9,웨스트우드,가죽 및 모피 의복 소매업,기타 의류 소매업
37.44386238,127.0557528,서울특별시 서초구 원터2길 9,소풍가는날,김밥 및 기타 간이 음식점업,김밥/만두/분식
37.44395277,126.903413,서울특별시 금천구 시흥대로 109,MJ공조시스템,철물 및 난방용구 소매업,철물/공구 소매업
37.44395672,127.058543,서울특별시 서초구 청계산로 245,석운가든,한식 일반 음식점업,백반/한정식
37.44398555,127.0565084,서울특별시 서초구 원터2길 3,블랙야크,기타 의복 소매업,기타 의류 소매업
37.44398555,127.0565084,서울특별시 서초구 원터2길 3,웰빙다시마김밥,김밥 및 기타 간이 음식점업,김밥/만두/분식
37.44399113,127.0560789,서울특별시 서초구 원터2길 7,청계산트리니티의원,일반의원,피부/비뇨기과 의원
37.44399113,127.0560789,서울특별시 서초구 원터2길 7,아이더,기타 의복 소매업,기타 의류 소매업
37.4440643,127.0584738,서울특별시 서초구 청계산로 243,신용종합공사,철물 및 난방용구 소매업,철물/공구 소매업
37.4441717,127.0583821,서울특별시 서초구 청계산로 241-1,봉평막국수,한식 면 요리 전문점,국수/칼국수
37.4441717,127.0583821,서울특별시 서초구 청계산로 241-1,백가네한우사골칼국수,한식 일반 음식점업,백반/한정식
37.44424593,127.0563922,서울특별시 서초구 원터2길 4,황제능이삼계탕,한식 일반 음식점업,국/탕/찌개류
37.44424593,127.0563922,서울특별시 서초구 원터2길 4,나비셀동물의료센터,수의업,동물병원
37.44431017,127.0565383,서울특별시 서초구 원터2길 2,조선면옥,한식 면 요리 전문점,냉면/밀면
37.44431468,127.0582334,서울특별시 서초구 청계산로 241,남원추어탕,한식 일반 음식점업,국/탕/찌개류
37.44431468,127.0582334,서울특별시 서초구 청계산로 241,카페보니또,커피 전문점,카페
37.44438962,126.9048532,서울특별시 금천구 시흥대로38길 18,비케이클린,건축물 일반 청소업,건축물 일반 청소업
37.44451062,126.9042977,서울특별시 금천구 시흥대로 118,우리서비스토탈,임시 및 일용 인력 공급업,임시/일용 인력 공급업
37.44451062,126.9042977,서울특별시 금천구 시흥대로 118,지에스칼텍스일신주유소,운송장비용 주유소 운영업,주유소
37.44457425,127.0580154,서울특별시 서초구 청계산로 237,생활도자기공방,예술품 및 골동품 소매업,예술품 소매업
37.44457425,127.0580154,서울특별시 서초구 청계산로 237,제주향,기타 비알코올 음료점업,카페
37.44463902,126.9016287,서울특별시 금천구 시흥대로 97,엠테크,컴퓨터 및 주변장치; 소프트웨어 소매업,컴퓨터/소프트웨어 소매업
37.44463902,126.9016287,서울특별시 금천구 시흥대로 97,유한책임회사크림슨,애완용 동물 및 관련용품 소매업,애완동물/애완용품 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,영장,부동산 중개 및 대리업,부동산 중개/대리업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,열린음향시스템,기타 산업용 기계 및 장비 임대업,기타 산업용 기계/장비 대여업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,날으는돈까스,김밥 및 기타 간이 음식점업,경양식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,케이프타운,벽지; 마루덮개 및 장판류 소매업,벽지/장판/마루 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,스테이선샤인,커피 전문점,카페
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,종암식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,링크샵,경영 컨설팅업,경영 컨설팅업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,주현네집밥,김밥 및 기타 간이 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,라운드뮤직,음반 및 비디오물 소매업,음반/비디오물 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,해투,인물 사진 및 행사용 영상 촬영업,사진촬영업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,청담인테리어,도배; 실내 장식 및 내장 목공사업,인테리어 디자인업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,엠케이프랜즈치킨,치킨 전문점,치킨
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,민타꾸의치킨&가루비,치킨 전문점,치킨
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,제이트레블,여행사업,여행사
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,티엔엠써비스,소독; 구충 및 방제 서비스업,소독; 구충 및 방제 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,부강,공구 소매업,철물/공구 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,은혜식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,엘리트외벽공사,건축물 일반 청소업,건축물 일반 청소업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,월드베스트크린,건축물 일반 청소업,건축물 일반 청소업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,바른씨엔에프,그 외 기타 분류 안된 상품 전문 소매업,그 외 기타 상품 전문 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,명가한식뷔페,한식 일반 음식점업,뷔페
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,전주명가,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,웰런스,그 외 기타 종합 소매업,그 외 기타 종합 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,대명종합유통서북지점,전기용품 및 조명장치 소매업,전기용품/조명장치 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,카페시모시흥유통,커피 전문점,카페
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,피앤에스,전기용품 및 조명장치 소매업,전기용품/조명장치 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,영애드,경 인쇄업,명함/간판/광고물 제작
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,돈마니돼지찌개,한식 일반 음식점업,돼지고기 구이/찜
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,우미건축인테리어,도배; 실내 장식 및 내장 목공사업,인테리어 디자인업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,비엠피알티,컴퓨터 및 사무용 기계ㆍ장비 임대업,컴퓨터/사무기기 대여업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,소반,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,대박토탈산업,건축물 일반 청소업,건축물 일반 청소업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,미래환경,건축물 일반 청소업,건축물 일반 청소업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,에이티플랜터,기타 엔지니어링 서비스업,기타 엔지니어링 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,티벨로퍼,시각 디자인업,시각 디자인업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,이음파트너스,고용 알선업,고용 알선업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,다은기술,건축 설계 및 관련 서비스업,건축 설계 및 관련 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,뽑다방,기타 오락장 운영업,기타 오락장
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,초림금천지점,통신기기 소매업,핸드폰 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,제일한방수,의료용 기구 소매업,의료기기 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,팔일오정보통신,통신기기 소매업,핸드폰 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,곰방대의하루,그 외 기타 분류 안된 상품 전문 소매업,그 외 기타 상품 전문 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,불루시아,전기용품 및 조명장치 소매업,전기용품/조명장치 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,법무사서영국사무소,법무사업,법무사
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,웨이비,간판 및 광고물 제조업,명함/간판/광고물 제작
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,애드엠,간판 및 광고물 제조업,명함/간판/광고물 제작
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,형제종합광고,간판 및 광고물 제조업,명함/간판/광고물 제작
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,모두랑,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,신흥공구,그 외 기타 개인 및 가정용품 수리업,그 외 기타 개인/가정용품 수리업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,대원시스템,컴퓨터 및 사무용 기계ㆍ장비 임대업,컴퓨터/사무기기 대여업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,법무사이준호사무소,법무사업,법무사
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,서일엔지니어링,기타 엔지니어링 서비스업,기타 엔지니어링 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,놀토PC방,컴퓨터 게임방 운영업,PC방
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,엘림엔지니어링,기타 엔지니어링 서비스업,기타 엔지니어링 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,명성푸드,중식 음식점업,중국집
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,세무법인다솔금천,세무사업,세무사
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,현대예향,건축물 일반 청소업,건축물 일반 청소업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,시흥유통관리,사업시설 유지ㆍ관리 서비스업,사업시설 유지·관리 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,다성디자인,제품 디자인업,제품 디자인업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,국제열기,의복 및 기타 가정용 직물제품 수리업,의류/이불 수선업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,두리공조,가전제품 수리업,가전제품 수리업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,팔팔식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,서울식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,홍보석,중식 음식점업,중국집
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,우리셀프식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,까치다방,기타 비알코올 음료점업,카페
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,대현상사,부동산 중개 및 대리업,부동산 중개/대리업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,도움M&E,당구장 운영업,당구장
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,만두라,한식 면 요리 전문점,김밥/만두/분식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,마산집,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,개성식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,조재학세무회계사무소,세무사업,세무사
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,두리메디칼,가전제품 수리업,가전제품 수리업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,여솔엔지니어링,건물 및 토목 엔지니어링 서비스업,건물 및 토목 엔지니어링 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,티앤에스산업,공구 소매업,철물/공구 소매업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,입안행복한셀프식당,한식 일반 음식점업,백반/한정식
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,털보네왕족발,한식 일반 음식점업,족발/보쌈
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,스퀘어,간판 및 광고물 제조업,명함/간판/광고물 제작
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,제이에스맨파워,건축물 일반 청소업,건축물 일반 청소업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,에이디디자인,광고물 문안; 도안; 설계 등 작성업,광고물 설계/제작업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,에스지아이컴퍼니,사업시설 유지ㆍ관리 서비스업,사업시설 유지·관리 서비스업
37.4446697,126.9010519,서울특별시 금천구 시흥대로 97,영써니,한식 일반 음식점업,백반/한정식
37.44470877,127.0579346,서울특별시 서초구 청계산로 235,까페해도씨,커피 전문점,카페
37.44470877,127.0579346,서울특별시 서초구 청계산로 235,윤희디자인,인테리어 디자인업,인테리어 디자인업
37.44472998,126.9046335,서울특별시 금천구 시흥대로38길 23,진성하우징,그 외 기타 개인 및 가정용품 수리업,그 외 기타 개인/가정용품 수리업
37.44472998,126.9046335,서울특별시 금천구 시흥대로38길 23,하하아이스365,빵류; 과자류 및 당류 소매업,슈퍼마켓
37.44482995,127.0584417,서울특별시 서초구 청룡마을1길 9,와니스,기타 음ㆍ식료품 위주 종합 소매업,슈퍼마켓
37.4448523,127.0578537,서울특별시 서초구 청계산로 233,청계산커피에코,커피 전문점,카페
37.44495933,127.0577167,서울특별시 서초구 청계산로 231,레드페이스,기타 의복 소매업,기타 의류 소매업
37.44495933,127.0577167,서울특별시 서초구 청계산로 231,플리츠갤러리,여자용 겉옷 소매업,여성 의류 소매업
37.44495933,127.0577167,서울특별시 서초구 청계산로 231,청계구리,커피 전문점,카페
37.44504204,127.0579191,서울특별시 서초구 청계산로 229-4,37.5,서양식 음식점업,경양식
37.44504204,127.0579191,서울특별시 서초구 청계산로 229-4,느티나무봉덕이네,한식 일반 음식점업,백반/한정식
37.44528594,126.903371,서울특별시 금천구 시흥대로 125,케이모터스,자동차 전문 수리업,자동차 정비소
37.44528594,126.903371,서울특별시 금천구 시흥대로 125,제이에스오토서비스,자동차 종합 수리업,자동차 정비소
37.44541946,127.0577901,서울특별시 서초구 청룡마을1길 1,청계산,한식 일반 음식점업,백반/한정식
37.4455437,127.0575512,서울특별시 서초구 청룡마을길 1,소백관,한식 일반 음식점업,백반/한정식
37.44559344,127.0581382,서울특별시 서초구 청룡마을길 4-3,느티나무치과의원,치과의원,치과의원
37.44560242,126.9044626,서울특별시 금천구 시흥대로38길 43,초가삼계탕,한식 일반 음식점업,국/탕/찌개류
37.44567292,126.9033201,서울특별시 금천구 시흥대로 129,오성툴스,공구 소매업,철물/공구 소매업
37.44567292,126.9033201,서울특별시 금천구 시흥대로 129,바이크원지점,모터사이클 및 부품 소매업,모터사이클 및 부품 소매업
37.44570498,127.0585663,서울특별시 서초구 청룡마을3길 11,멧돌로만,한식 육류 요리 전문점,돼지고기 구이/찜
37.4457321,127.0574471,서울특별시 서초구 청계산로 223,콩밭,한식 일반 음식점업,백반/한정식
37.4457321,127.0574471,서울특별시 서초구 청계산로 223,부안애서,한식 일반 음식점업,백반/한정식
37.445743,127.0576843,서울특별시 서초구 청룡마을길 3,커피하우스여행가방,커피 전문점,카페
37.44581904,127.0581806,서울특별시 서초구 청룡마을길 8-1,아마르에프앤비,기타 음ㆍ식료품 위주 종합 소매업,슈퍼마켓
37.44581904,127.0581806,서울특별시 서초구 청룡마을길 8-1,유앤커리어,경영 컨설팅업,경영 컨설팅업
37.44588797,127.0577842,서울특별시 서초구 청룡마을길 5,청계산기와집양대창센타,한식 육류 요리 전문점,곱창 전골/구이
37.4459169,126.9033957,서울특별시 금천구 시흥대로 133,베스트필림,자동차 전문 수리업,자동차 정비소
37.4459169,126.9033957,서울특별시 금천구 시흥대로 133,하이웨이자동차공업사,자동차 전문 수리업,자동차 정비소
37.44595765,126.9029317,서울특별시 금천구 시흥대로 133-5,씨앗엔지니어링,기타 엔지니어링 서비스업,기타 엔지니어링 서비스업
37.44616366,127.0584588,서울특별시 서초구 청룡마을길 14,대홍관,사진 처리업,사진촬영업
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,플로라프리저브드,화초 및 식물 소매업,꽃집
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,유아루,시계 및 귀금속 소매업,시계/귀금속 소매업
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,케이밴,자동차 임대업,자동차 대여업
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,탑트래블,여행사업,여행사
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,무드앤,광고 대행업,광고 대행업
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,거성렌트카,자동차 임대업,자동차 대여업
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,양평서울해장국큰아들집,한식 일반 음식점업,국/탕/찌개류
37.44626259,127.0573048,서울특별시 서초구 청계산로 217,퍼스트,주방용품 및 가정용 유리; 요업제품 소매업,주방/가정용품 소매업
37.434116,126.904828,,,신축건물에 도로변 상가. 등산객 등 유동인구 많음,공실
37.434116,126.904828,,,석수역 1번출구에서 호암산 서울둘래길 등산로초입.,공실
37.43432,126.903563,,,석수전철역 뻐쓰 정류장 이용객 길목  대로변 코너건물 위치.,공실
37.43432,126.903563,,,석수역1분  성업중인  횟 집,공실
37.43432,126.903563,,,현 속초오징어 물회영업중 테이블18개 시설 권리협의,공실
37.434629,126.903789,,,석수역세권  철재상가 근접  성업중인  토종순대국 식당입니다,공실
37.434632,126.903501,,,석수역 횡단보도 육교 앞 접근성최고 약국자리,공실
37.434632,126.903501,,,석수초역세권 횡단보도 육교 접근성최고 신축상가,공실
37.434986,126.903493,,,석수역 도보2분 유동인구 넘치는 자리 고객은 확보완료,공실
37.434986,126.903493,,,천철역 버스정류장 대로변에 위치 가시성 좋은 무권리 지층 상가,공실
37.434986,126.903493,,,전철역 버스정류장앞 대로변에 가시성 좋은 깔끔한 2층 상가,공실
37.434986,126.903493,,,대로변 석수 전철역 및 뻐쓰정류장 앞에 있는 건물로 시각 효과가 최고.,공실
37.439624,126.902832,,,현 오토바이 판매수리점 전용넓어 다용도점포로 사용가능,공실
37.439624,126.902832,,,시흥대로변 중앙차선 정류장앞 대형사무실 봉제 체육시설 병원등 자유업종 ,공실
37.439624,126.902832,,,현 오토바이 판매수리점 전용넓어 다용도점포로 사용가능,공실
37.440165,126.903737,,,공실 신축급 깨끗 시흥대로변접함 엘베 시세보다저렴.,공실
37.440165,126.903737,,,시흥대로변 신축급사무실 엘베 주차가능,공실
37.440165,126.903737,,,공실 신축급 깨끗 시흥대로변접함 엘베 시세보다저렴.,공실
37.44025,126.903858,,,현 커피숖운영중 집기 시설등은 필요시협의 철거시 권리금 무 주류판매업불가,공실
37.44025,126.903858,,,현 커피숖운영중 집기 시설등은 필요시협의 철거시 권리금 무 주류판매업불가,공실
37.440715,126.904168,,,"상권좋고,8미터앞 .교통편리함 공장,창고가능",공실
37.440715,126.904168,,,"상권우수하고, 전면8미터도로. 교통편리함.깨끗함 사무실,점포가능",공실
37.440715,126.904168,,,"상권우수하고,8미터도로앞 교통편리함 사무실로적합",공실
37.440715,126.904168,,,"상권좋고,8미터앞 .교통편리함 공장,창고가능",공실
37.440715,126.904168,,,"상권우수하고, 전면8미터도로. 교통편리함.깨끗함 사무실,점포가능",공실
37.440715,126.904168,,,"상권우수하고,8미터도로앞 교통편리함 사무실로적합",공실
37.440753,126.90379,,,시흥대로변 버스정류장앞 공실 자유업종 ,공실
37.441323,126.903932,,,공실 수리하여깨끗  자유업종 시흥대로변접함,공실
37.441323,126.903932,,,"시흥동 유통상가 맞은편 50미터 도로변 대형면적 상가, 국악연습실,PC방",공실
37.441323,126.903932,,,,공실
37.441323,126.903932,,,공실 수리하여깨끗  자유업종 시흥대로변접함,공실
37.441323,126.903932,,,"시흥동 유통상가 맞은편 50미터 도로변 대형면적 상가, 국악연습실,PC방",공실
37.441323,126.903932,,,,공실
37.441723,126.903899,,,시흥대로 대로변 노출도 최상 건물 통임대,공실
37.441723,126.903899,,,,공실
37.441723,126.903899,,,시흥대로 대로변 노출도 최상 건물 통임대,공실
37.441723,126.903899,,,,공실
37.441884,126.904283,,,금천구 약국자리  주거밀집지역 석수역도보15분,공실
37.441884,126.904283,,,금천구 약국자리  주거밀집지역 석수역도보15분,공실
37.44208,126.904354,,,강추 깨끗하고 접근성 좋음,공실
37.44208,126.904354,,,강추 깨끗하고 접근성 좋음,공실
37.442313,126.90397,,,"HanSin ,최고의입지",공실
37.442313,126.90397,,,"HanSin ,최고의입지",공실
37.442313,126.90397,,,"HanSin ,최고의입지",공실
37.442313,126.90397,,,"HanSin ,최고의입지",공실
37.44297,126.904057,,,시흥대로변 가시성좋은 시흥유통상가 건너편에 위치한 좋은평수 상가,공실
37.44297,126.904057,,,S급 사진O 대로변 권리 저렴하고 가시성 좋은 1층 상가,공실
37.44297,126.904057,,,시흥대로변 유통상가맞은편 식당(고기집)영업중 시설비 저렴하게협의.,공실
37.44297,126.904057,,,시흥대로변 가시성좋은 시흥유통상가 건너편에 위치한 좋은평수 상가,공실
37.44297,126.904057,,,S급 사진O 대로변 권리 저렴하고 가시성 좋은 1층 상가,공실
37.443226,126.904096,,,시흥대로변 시흥유통상가건너편 가시성좋은자리 넓은평수,공실
37.443226,126.904096,,,시흥대로변 시흥유통상가건너편 가시성좋은자리 넓은평수,공실
37.443344,126.90164,,,즉시입주.주차편리.시흥유통센터.관리비변동있을수있음.총주차량.변동있을수있음,공실
37.443344,126.90164,,,즉시입주.저렴한임대료.주차편리.관리비변동사항있을수있음,공실
37.443344,126.90164,,,즉시입주.주차편리.시흥유통센터.관리비변동있을수있음.총주차량.변동있을수있음,공실
37.443344,126.90164,,,즉시입주.저렴한임대료.주차편리.관리비변동사항있을수있음,공실
37.443566,126.90415,,,l대로변 1층l 대형평수 유통상가 건너편 수요 많은 상가 나왔습니다.,공실
37.443566,126.90415,,,시흥대로변에 위치한 유통상가 건너편 가시성좋은 상가,공실
37.443566,126.90415,,,l대로변 1층l 대형평수 유통상가 건너편 수요 많은 상가 나왔습니다.,공실
37.443566,126.90415,,,시흥대로변에 위치한 유통상가 건너편 가시성좋은 상가,공실
37.444754,127.057992,,,청계산입구 카페 레스토랑 판매시설,공실
37.445482,126.903166,,,재개발 호재와 수익성을 둘다 누리는 시흥유통상가 급매,공실
37.445482,126.903166,,,재개발 호재와 수익성을 둘다 누리는 시흥유통상가 급매,공실
37.445495,126.903348,,,시흥대로변 신축건물 엘리베이터0 광고효과좋은위치 주차가능,공실
37.445495,126.903348,,,시흥대로변 신축건물 엘리베이터0 광고효과좋은위치 주차가능,공실
37.44569,126.900242,,,힐스테이트 단지 중앙에 위치한 상가,공실
37.44569,126.900242,,,,공실
37.44569,126.900242,,,힐스테이트 단지 중앙에 위치한 상가,공실
37.445712,126.902843,,,빠른입주 전용9 1층상가 현공방 조용한동네안 근생,공실
37.445712,126.902843,,,즉시입주.저렴한상가.주차가능.사무실가능,공실
37.445712,126.902843,,,"싱크 등 공방시설 있음, 조용한 1층,상가 앞 주차 편리함",공실
37.445712,126.902843,,,빠른입주 전용9 1층상가 현공방 조용한동네안 근생,공실
37.445712,126.902843,,,즉시입주.저렴한상가.주차가능.사무실가능,공실
37.445712,126.902843,,,"싱크 등 공방시설 있음, 조용한 1층,상가 앞 주차 편리함",공실
37.4459,126.903343,,,"HanSin   신안산선 출구 인접,최고의입지",공실
37.4459,126.903343,,,"HanSin   신안산선 출구 인접,최고의입지",공실
37.446274,127.057327,,,전용22. 초역세권1층 전면상가. 큰길가 가시성 높은 건물,공실
37.446274,127.057327,,,무권리 1층 상가사무실. 역세권. 높은층고  전시장가능,공실
37.446274,127.057327,,,청계산 등산로 가는길. 초역세권1층 전면상가. 큰길가 가시성 높은 건물,공실
37.446274,127.057327,,,저렴매물. 전용24. 초역세권1층 전면상가. 큰길가 가시성 높은 건물,공실
37.446476,127.057865,,,무권리 준신축급 1층 인테리어 완전 깔끔한 상가,공실
37.446521,126.900706,,,아파트에 둘러싸여있는 상가 2층 체육도장,공실
37.446521,126.900706,,,아파트에 둘러싸여있는 상가 2층 체육도장,공실
37.446664,126.900824,,,"대단지아파트 배후수요 풍부,시설 잘 되어있음,창고공간O",공실
37.446664,126.900824,,,,공실
37.446664,126.900824,,,"대단지아파트 배후수요 풍부,시설 잘 되어있음,창고공간O",공실
37.446664,126.900824,,,,공실
37.446877,126.903067,,,"아파트단지 초입, 가시성O, 접근성 좋은 위치, 교습소 사무실 등",공실
37.446877,126.903067,,,"1764세대 대단지 아파트 입구, 시흥대로변,초중고 인접,주차가능",공실
37.446877,126.903067,,,"대단지 아파트 앞, 대로변, 분식, 호프 등 다용도 추천",공실
37.446877,126.903067,,,공실 전용24 시흥대로창가쪽 광고 아파트밀집 국악중고맞은편 학원추천,공실
37.446877,126.903067,,,시흥대로변 1764세대 대단지아파트 입구상가 광고효과 좋은위치1층,공실
37.446877,126.903067,,,사진O 전용면적 64p 힐스테이트아파트 배후,공실
37.446877,126.903067,,,기존 마루 설치된 운동시설이었음.,공실
37.446877,126.903067,,,"시흥대로변 신라상가, 1760세대 아파트 입구, 상가1층, 무권리 추천",공실
37.446877,126.903067,,,현 임대중이며 아파트단지 초입,공실
37.446877,126.903067,,,매매와 임대 모두 가능한 지하상가 재건축 투자로 추천,공실
37.446877,126.903067,,,"대단지아파트초입, 향후 투자가치, 세안고 매매",공실
37.446877,126.903067,,,"유동인구 많음, 시흥대로변 지층 대형  상가, 기존 체육도장 자리.",공실
37.446877,126.903067,,,1764세대 대단지 아파트 입구 시흥대로변 광고효과 좋은위치,공실
37.446877,126.903067,,,,공실
37.446877,126.903067,,,시흥대로변 1764세대 아파트입구 광고효과좋은위치 권리금무,공실
