tradTpNm,vrfcTpCd,flrInfo,prc,rentPrc,hanPrc,spc1,spc2,direction,atclCfmYmd,lat,lng,atclFetrDesc
월세,DOC,01월 04일,2000,130,"2,000",54,44.63,동향,24.10.23.,37.450871,126.900141,초중고등학교 및 아파트대단지 초입
월세,DOC,01월 02일,3000,175,"3,000",33,33,남동향,24.10.24.,37.450872,126.909666,20미터도로변 유동인구 많은 상가
월세,DOC,01월 02일,3000,175,"3,000",33,33,남동향,24.10.24.,37.450872,126.909666,20미터도로변 유동인구 많은 상가
월세,OWNER,01월 02일,10000,300,1억,32,32.7,남향,24.11.06.,37.450889,126.908463,"현재공실로 모든업종가능, 권리금없으며 유동인구많음."
월세,OWNER,02월 02일,2000,100,"2,000",37,37.23,남서향,24.10.25.,37.450889,126.908463,가시성 좋은 코너건물
월세,OWNER,01월 02일,10000,300,1억,32,32.7,남향,24.11.06.,37.450889,126.908463,"현재공실로 모든업종가능, 권리금없으며 유동인구많음."
월세,OWNER,02월 02일,2000,100,"2,000",37,37.23,남서향,24.10.25.,37.450889,126.908463,가시성 좋은 코너건물
월세,DOC,01월 03일,5000,250,"5,000",26,26.4,북향,24.10.21.,37.450895,126.908692,무권리인데 신호등앞 유동인구와 가시성 최상인 상가 바로 이런곳입니다
월세,DOC,01월 03일,5000,250,"5,000",26,26.4,북향,24.10.21.,37.450895,126.908692,무권리인데 신호등앞 유동인구와 가시성 최상인 상가 바로 이런곳입니다
월세,DOC,01월 06일,1000,80,"1,000",20,20.33,북향,24.11.20.,37.450905,126.912172,1층 상가 월세
월세,DOC,01월 06일,1000,80,"1,000",20,20.33,북향,24.11.20.,37.450905,126.912172,1층 상가 월세
월세,DOC,01월 03일,5000,260,"5,000",60,60.5,남향,24.11.09.,37.450944,126.909488,S급 사진O 전용18.3 금방 계약 될만한 희귀점포
월세,OWNER,01월 03일,5000,260,"5,000",60,60.5,남향,24.10.26.,37.450944,126.909488,유동인구많고 전면 넓은 상가  시설권리금협의 식당 강추
월세,DOC,01월 03일,5000,260,"5,000",60,60.5,남향,24.10.21.,37.450944,126.909488,유동인구최상 은행나무시장 도로가위치한 가시성좋은 넓고 깔끔한 상가
월세,DOC,01월 03일,5000,260,"5,000",60,60.5,남향,24.11.09.,37.450944,126.909488,S급 사진O 전용18.3 금방 계약 될만한 희귀점포
월세,OWNER,01월 03일,5000,260,"5,000",60,60.5,남향,24.10.26.,37.450944,126.909488,유동인구많고 전면 넓은 상가  시설권리금협의 식당 강추
월세,DOC,01월 03일,5000,260,"5,000",60,60.5,남향,24.10.21.,37.450944,126.909488,유동인구최상 은행나무시장 도로가위치한 가시성좋은 넓고 깔끔한 상가
월세,DOC,01월 05일,30000,1500,3억,431,431.12,북동향,24.11.04.,37.450981,126.900875,O대로변O코너건물 1층 지하 연층사용 무권리상가 점포
월세,DOC,01월 05일,30000,1500,3억,431,431.12,북동향,24.11.04.,37.450981,126.900875,O대로변O코너건물 1층 지하 연층사용 무권리상가 점포
월세,OWNER,01월 12일,3000,300,"3,000",71,34.41,동향,24.11.07.,37.451017,126.901381,"지식산업센터건물내1층, 인근대형마트, 교통편리, 각종편의시설,모든업종가능"
월세,DOC,01월 12일,4500,240,"4,500",73,35.34,동향,24.11.15.,37.451017,126.901381,l소액권리l 홈플러스 인근  대로변 소형평수 상가 입니다
매매,OWNER,01월 12일,100000,0,10억,76,36.8,북동향,24.10.29.,37.451017,126.901381,"지식산업센터건물내1층상가, 인근대형마트, 대중교통편리, 각종편의시설"
월세,DOC,01월 12일,7000,440,"7,000",169,81.42,동향,24.10.25.,37.451017,126.901381,유동인구가 넘치는 자리 고객 확보완료 권리금없는 좋은 자리란 없습니다
월세,OWNER,01월 12일,3000,300,"3,000",71,34.41,동향,24.11.07.,37.451017,126.901381,"지식산업센터건물내1층, 인근대형마트, 교통편리, 각종편의시설,모든업종가능"
월세,DOC,01월 12일,4500,240,"4,500",73,35.34,동향,24.11.15.,37.451017,126.901381,l소액권리l 홈플러스 인근  대로변 소형평수 상가 입니다
매매,OWNER,01월 12일,100000,0,10억,76,36.8,북동향,24.10.29.,37.451017,126.901381,"지식산업센터건물내1층상가, 인근대형마트, 대중교통편리, 각종편의시설"
월세,DOC,01월 12일,7000,440,"7,000",169,81.42,동향,24.10.25.,37.451017,126.901381,유동인구가 넘치는 자리 고객 확보완료 권리금없는 좋은 자리란 없습니다
월세,DOC,01월 04일,2000,148,"2,000",60,60,서향,24.11.15.,37.451032,126.906128,시흥동 20미터도로 사거리 코너상가
월세,DOC,01월 04일,2000,148,"2,000",60,60,서향,24.11.15.,37.451032,126.906128,시흥동 20미터도로 사거리 코너상가
월세,DOC,01월 02일,1000,85,"1,000",33,33.06,남향,24.11.18.,37.451035,126.90561,사거리 대로변 횡단보도 앞 가시성 좋은 소형매장
월세,DOC,01월 02일,1000,85,"1,000",33,33.06,남향,24.11.18.,37.451035,126.90561,사거리 대로변 횡단보도 앞 가시성 좋은 소형매장
월세,DOC,02월 03일,10000,400,1억,214,214.87,서향,24.11.14.,37.451096,126.902302,"시흥동 50미터 대로변, 먹자골목 초입 위치한 대형 면적 상가 임대"
월세,DOC,01월 03일,20000,900,2억,416,396.6,서향,24.11.04.,37.451096,126.902302,시흥홈플러스인근으로 오피스상권 배후지가 주택가로 음식점강추  인근 중화요
월세,DOC,01월 03일,20000,900,2억,417,396.6,서향,24.10.28.,37.451096,126.902302,시흥대로변 연층가능한 대형평수 여기입니다.
월세,DOC,01월 03일,10000,600,1억,417,198.3,서향,24.10.28.,37.451096,126.902302,시흥대로변 귀한 대형평수 연층도 가능합니다.
월세,DOC,02월 03일,10000,400,1억,417,198.3,서향,24.10.28.,37.451096,126.902302,시흥대로변 귀한 대형평수 연층도 가능합니다.
월세,DOC,01월 03일,20000,900,2억,400,400,서향,24.10.24.,37.451096,126.902302,시흥사거리 대로변 1층 2층 복층 매장입니다
월세,DOC,02월 03일,10000,400,1억,214,214.87,서향,24.11.14.,37.451096,126.902302,"시흥동 50미터 대로변, 먹자골목 초입 위치한 대형 면적 상가 임대"
월세,DOC,01월 03일,20000,900,2억,416,396.6,서향,24.11.04.,37.451096,126.902302,시흥홈플러스인근으로 오피스상권 배후지가 주택가로 음식점강추  인근 중화요
월세,DOC,01월 03일,20000,900,2억,417,396.6,서향,24.10.28.,37.451096,126.902302,시흥대로변 연층가능한 대형평수 여기입니다.
월세,DOC,01월 03일,10000,600,1억,417,198.3,서향,24.10.28.,37.451096,126.902302,시흥대로변 귀한 대형평수 연층도 가능합니다.
월세,DOC,02월 03일,10000,400,1억,417,198.3,서향,24.10.28.,37.451096,126.902302,시흥대로변 귀한 대형평수 연층도 가능합니다.
월세,DOC,01월 03일,20000,900,2억,400,400,서향,24.10.24.,37.451096,126.902302,시흥사거리 대로변 1층 2층 복층 매장입니다
월세,DOC,B1/5,3000,150,"3,000",250,250.56,북향,24.11.08.,37.451122,126.902688,시흥사거리 먹자골목 라인 넓은 지하층 매물
월세,OWNER,B1/5,3000,150,"3,000",250,250.56,동향,24.10.26.,37.451122,126.902688,"먹자골목초입위치, 무권리,모든업종가능,"
월세,OWNER,B1/5,3000,150,"3,000",250,250.56,동향,24.10.24.,37.451122,126.902688,
월세,DOC,B1/5,3000,150,"3,000",250,250.56,동향,24.10.31.,37.451122,126.902688,"시흥1동 먹자골목내 위치, 대형면적, 무권리, 노래방, 게임장 등"
월세,DOC,B1/5,3000,150,"3,000",250,250.56,동향,24.10.30.,37.451122,126.902688,무권리 시흥먹자상권 지하 넓은평수 저렴한 금액의 상가
월세,DOC,B1/5,3000,150,"3,000",250,250.56,,24.10.23.,37.451122,126.902688, 시흥사거리 먹자골목 전용 넓은 지하1층 권리금없음
월세,DOC,B1/5,3000,150,"3,000",250,250.56,북향,24.11.08.,37.451122,126.902688,시흥사거리 먹자골목 라인 넓은 지하층 매물
월세,OWNER,B1/5,3000,150,"3,000",250,250.56,동향,24.10.26.,37.451122,126.902688,"먹자골목초입위치, 무권리,모든업종가능,"
월세,OWNER,B1/5,3000,150,"3,000",250,250.56,동향,24.10.24.,37.451122,126.902688,
월세,DOC,B1/5,3000,150,"3,000",250,250.56,동향,24.10.31.,37.451122,126.902688,"시흥1동 먹자골목내 위치, 대형면적, 무권리, 노래방, 게임장 등"
월세,DOC,B1/5,3000,150,"3,000",250,250.56,동향,24.10.30.,37.451122,126.902688,무권리 시흥먹자상권 지하 넓은평수 저렴한 금액의 상가
월세,DOC,B1/5,3000,150,"3,000",250,250.56,,24.10.23.,37.451122,126.902688, 시흥사거리 먹자골목 전용 넓은 지하1층 권리금없음
월세,DOC,01월 04일,5000,200,"5,000",93,93.83,서향,24.11.08.,37.451191,126.90614,S급 무권리 1층 금방 계약 될만한 상가 나왔습니다
월세,NONE,01월 04일,5000,200,"5,000",93,93,서향,24.11.09.,37.451191,126.90614,"무권리, 음식점 등 다용도"
월세,DOC,01월 04일,5000,200,"5,000",93,93.83,서향,24.11.08.,37.451191,126.90614,S급 무권리 1층 금방 계약 될만한 상가 나왔습니다
월세,DOC,01월 05일,3500,130,"3,500",42,42.98,남향,24.11.20.,37.451272,126.910792,시흥동 은행나무시장앞 1층상가 임대
월세,DOC,01월 05일,1500,90,"1,500",22,22,북동향,24.11.12.,37.451272,126.910792,HanSin 시흥동 최고의 입지
월세,NDOC2,03월 05일,5000,350,"5,000",185,185.66,서향,24.11.05.,37.451272,126.910792,시흥동 은행나무시장앞 3층 대형평수 병의원 한의원 사무실 모든업종협의
월세,NDOC2,04월 05일,5000,350,"5,000",185,185.66,서향,24.11.05.,37.451272,126.910792,시흥동 은행나무시장앞 4층 대형평수 병의원 한의원 사무실 모든업종협의
월세,DOC,01월 05일,4000,150,"4,000",52,52.89,남서향,24.11.07.,37.451272,126.910792,시흥동 은행나무시장앞 1층상가 임대
월세,DOC,05월 05일,5000,350,"5,000",192,192.88,북동향,24.10.23.,37.451272,126.910792,"HanSin 시흥동 최고의 입지,병원 환영"
월세,DOC,01월 05일,3500,130,"3,500",42,42.98,남향,24.11.20.,37.451272,126.910792,시흥동 은행나무시장앞 1층상가 임대
월세,DOC,01월 05일,1500,90,"1,500",22,22,북동향,24.11.12.,37.451272,126.910792,HanSin 시흥동 최고의 입지
월세,NDOC2,03월 05일,5000,350,"5,000",185,185.66,서향,24.11.05.,37.451272,126.910792,시흥동 은행나무시장앞 3층 대형평수 병의원 한의원 사무실 모든업종협의
월세,NDOC2,04월 05일,5000,350,"5,000",185,185.66,서향,24.11.05.,37.451272,126.910792,시흥동 은행나무시장앞 4층 대형평수 병의원 한의원 사무실 모든업종협의
월세,DOC,01월 05일,4000,150,"4,000",52,52.89,남서향,24.11.07.,37.451272,126.910792,시흥동 은행나무시장앞 1층상가 임대
월세,DOC,05월 05일,5000,350,"5,000",192,192.88,북동향,24.10.23.,37.451272,126.910792,"HanSin 시흥동 최고의 입지,병원 환영"
월세,DOC,01월 04일,1000,80,"1,000",26,26.4,북서향,24.11.11.,37.45134,126.902926,시흥먹자골목 메인거리 유동인구 가시성좋은 코너자리 좋은자리
월세,DOC,01월 04일,1000,80,"1,000",26,26.4,북서향,24.11.11.,37.45134,126.902926,시흥먹자골목 메인거리 유동인구 가시성좋은 코너자리 좋은자리
월세,DOC,01월 04일,5000,400,"5,000",89,89.06,서향,24.11.20.,37.451365,126.908799,1층 전용 27 은행나무시장 초입 유동 흐르는 위치
월세,DOC,01월 04일,5000,400,"5,000",89,89.06,서향,24.10.28.,37.451365,126.908799,은행나무시장 인접 유동인구 많은 위치의 상가
월세,DOC,01월 04일,5000,400,"5,000",89,89.06,북서향,24.10.25.,37.451365,126.908799,은행나무오거리 1층 대형매장임대 현 임차인 사정상 나온물건임
월세,DOC,01월 04일,5000,400,"5,000",89,89.06,서향,24.11.20.,37.451365,126.908799,1층 전용 27 은행나무시장 초입 유동 흐르는 위치
월세,DOC,01월 04일,5000,400,"5,000",89,89.06,서향,24.10.28.,37.451365,126.908799,은행나무시장 인접 유동인구 많은 위치의 상가
월세,DOC,01월 04일,5000,400,"5,000",89,89.06,북서향,24.10.25.,37.451365,126.908799,은행나무오거리 1층 대형매장임대 현 임차인 사정상 나온물건임
월세,NDOC1,03월 05일,3000,250,"3,000",166,166.02,남서향,24.11.15.,37.45148,126.902258,"약50. 시흥대로 바로 앞, 내부 깔끔한 EV 있는 즉시입주 가능 점포"
월세,DOC,B1/6,3000,200,"3,000",116,116,서향,24.11.08.,37.45148,126.902258,시흥대로변 노래방 임대
월세,DOC,03월 06일,5000,250,"5,000",166,166.02,남향,24.11.07.,37.45148,126.902258,시흥대로변 3층 상가
월세,DOC,02월 06일,5000,350,"5,000",165,159,남향,24.10.28.,37.45148,126.902258,시흥사거리 인근 2층상가
월세,NDOC1,03월 05일,3000,250,"3,000",166,166.02,남서향,24.11.15.,37.45148,126.902258,"약50. 시흥대로 바로 앞, 내부 깔끔한 EV 있는 즉시입주 가능 점포"
월세,DOC,B1/6,3000,200,"3,000",116,116,서향,24.11.08.,37.45148,126.902258,시흥대로변 노래방 임대
월세,DOC,03월 06일,5000,250,"5,000",166,166.02,남향,24.11.07.,37.45148,126.902258,시흥대로변 3층 상가
월세,DOC,02월 06일,5000,350,"5,000",165,159,남향,24.10.28.,37.45148,126.902258,시흥사거리 인근 2층상가
월세,DOC,01월 02일,2500,100,"2,500",29,29.15,서향,24.11.14.,37.451519,126.908759,유동인구 흐르는 도로변에 위치한 가시성 좋은 1층점포
월세,DOC,01월 02일,2500,100,"2,500",29,29.15,서향,24.11.14.,37.451519,126.908759,유동인구 흐르는 도로변에 위치한 가시성 좋은 1층점포
월세,DOC,01월 02일,2000,200,"2,000",56,56.76,남서향,24.11.04.,37.451566,126.903033,"시흥동 먹자골목내 상가 1층, 호프점, 고기점 등 가능"
월세,DOC,01월 02일,2000,200,"2,000",56,56.76,남서향,24.11.04.,37.451566,126.903033,"시흥동 먹자골목내 상가 1층, 호프점, 고기점 등 가능"
매매,DOC,03월 04일,18000,0,"1억 8,000",36,36,남향,24.11.19.,37.45157,126.91891,대단지 아파트내 상가임 현 학원운영중
월세,OWNER,B1/3,1500,80,"1,500",99,99,동향,24.11.08.,37.45157,126.91891,
월세,DOC,01월 03일,1000,70,"1,000",36,36,,24.11.07.,37.45157,126.91891,"5000세대 아파트 추천배달음식점,공방,외부테이블 놓을 공간 있음"
월세,MOBL,04월 04일,3000,120,"3,000",120,69.03,남향,24.10.24.,37.45157,126.91891,다양한 상가가 같이있어 편리함
월세,OWNER,B1/3,1500,80,"1,500",99,99,서향,24.10.25.,37.45157,126.91891,전면 넓고 주차장 바로 앞에 있어 편리한 구조입니다.
월세,OWNER,04월 04일,3000,120,"3,000",120,120,동향,24.10.25.,37.45157,126.91891,대단지 아파트옆 초중고 있으며 1층처럼 이용가능합니다.
매매,DOC,01월 03일,29000,0,"2억 9,000",35,35.44,동향,24.10.29.,37.45157,126.91891,"2300세대 ,1층 저렴한 가격, 임대 중 월세나옵니다."
월세,DOC,01월 03일,500,50,500,29,19.31,남서향,24.10.24.,37.45157,126.91891,사무실.유통업 추천. 임대료 착하고 주차 편리한 상가입니다.
월세,NONE,01월 03일,500,25,500,6,6.8,북향,24.11.14.,37.45157,126.91891,"소규모 공방,사무실 하시기에 적합."
매매,NONE,03월 03일,20000,0,2억,131,90,남서향,24.11.07.,37.45157,126.91891,공부상 3층이나 1층입구 있음.은행금리보다 수익률 좋은 상가 급매입니다.
매매,DOC,03월 04일,18000,0,"1억 8,000",36,36,남향,24.11.19.,37.45157,126.91891,대단지 아파트내 상가임 현 학원운영중
월세,OWNER,B1/3,1500,80,"1,500",99,99,동향,24.11.08.,37.45157,126.91891,
월세,DOC,01월 03일,1000,70,"1,000",36,36,,24.11.07.,37.45157,126.91891,"5000세대 아파트 추천배달음식점,공방,외부테이블 놓을 공간 있음"
월세,MOBL,04월 04일,3000,120,"3,000",120,69.03,남향,24.10.24.,37.45157,126.91891,다양한 상가가 같이있어 편리함
월세,OWNER,B1/3,1500,80,"1,500",99,99,서향,24.10.25.,37.45157,126.91891,전면 넓고 주차장 바로 앞에 있어 편리한 구조입니다.
월세,OWNER,04월 04일,3000,120,"3,000",120,120,동향,24.10.25.,37.45157,126.91891,대단지 아파트옆 초중고 있으며 1층처럼 이용가능합니다.
매매,DOC,01월 03일,29000,0,"2억 9,000",35,35.44,동향,24.10.29.,37.45157,126.91891,"2300세대 ,1층 저렴한 가격, 임대 중 월세나옵니다."
월세,DOC,01월 03일,500,50,500,29,19.31,남서향,24.10.24.,37.45157,126.91891,사무실.유통업 추천. 임대료 착하고 주차 편리한 상가입니다.
월세,NONE,01월 03일,500,25,500,6,6.8,북향,24.11.14.,37.45157,126.91891,"소규모 공방,사무실 하시기에 적합."
월세,DOC,01월 01일,2000,140,"2,000",26,26.4,남서향,24.10.31.,37.451584,126.902849,시흥먹자메인상권내 이렇게 저렴하고 깔끔한상가 찾기힘듭니다
월세,DOC,01월 01일,2000,140,"2,000",26,26.4,남서향,24.10.31.,37.451584,126.902849,시흥먹자메인상권내 이렇게 저렴하고 깔끔한상가 찾기힘듭니다
월세,DOC,01월 01일,2000,110,"2,000",26,26,서향,24.11.11.,37.451592,126.906182,무권리대로변 1층상가저렴한월세즉시입주20미터 사거리
월세,DOC,01월 01일,2000,110,"2,000",26,26,서향,24.11.11.,37.451592,126.906182,무권리대로변 1층상가저렴한월세즉시입주20미터 사거리
월세,DOC,01월 01일,4000,220,"4,000",89,89.91,북동향,24.11.15.,37.451612,126.902499,1층 전용 27 시흥사거리 먹자골목에 위치한 유동 활발한 상가
월세,DOC,01월 01일,4000,220,"4,000",99,99.1,동향,24.10.31.,37.451612,126.902499,먹자골목메인 야장가능한 너무좋은상권과 공간의 상가 여기입니다.
월세,DOC,01월 01일,4000,220,"4,000",89,89.91,북동향,24.11.15.,37.451612,126.902499,1층 전용 27 시흥사거리 먹자골목에 위치한 유동 활발한 상가
월세,DOC,01월 01일,4000,220,"4,000",99,99.1,동향,24.10.31.,37.451612,126.902499,먹자골목메인 야장가능한 너무좋은상권과 공간의 상가 여기입니다.
월세,DOC,01월 06일,30000,2500,3억,1091,557.35,남향,24.11.20.,37.451639,126.908378,시흥동 랜드마크건물리뉴얼 공사 완료 1층 복합상가 전면
월세,DOC,03월 06일,30000,2600,3억,2135,1090.9,남향,24.11.20.,37.451639,126.908378,시흥동 은행나무사거리 랜드마크 건물 
월세,DOC,03월 06일,30000,2600,3억,1410,1410,남향,24.11.04.,37.451639,126.908378,시흥동 은행나무사거리 3층 메인상권 코너자리 대형 상가
월세,DOC,03월 06일,30000,2600,3억,1410,1410,남향,24.10.31.,37.451639,126.908378,시흥동 은행나무사거리 3층 메인상권 코너자리 대형 상가
월세,DOC,01월 06일,30000,2500,3억,1091,557.35,남향,24.11.20.,37.451639,126.908378,시흥동 랜드마크건물리뉴얼 공사 완료 1층 복합상가 전면
월세,DOC,03월 06일,30000,2600,3억,2135,1090.9,남향,24.11.20.,37.451639,126.908378,시흥동 은행나무사거리 랜드마크 건물 
월세,DOC,03월 06일,30000,2600,3억,1410,1410,남향,24.11.04.,37.451639,126.908378,시흥동 은행나무사거리 3층 메인상권 코너자리 대형 상가
월세,DOC,03월 06일,30000,2600,3억,1410,1410,남향,24.10.31.,37.451639,126.908378,시흥동 은행나무사거리 3층 메인상권 코너자리 대형 상가
월세,DOC,B1/5,1000,80,"1,000",97,97.68,남동향,24.11.05.,37.451682,126.903626,사진O 지하 1층 평수대비 좋은 가격
월세,DOC,01월 03일,2000,120,"2,000",169,66.12,북향,24.10.30.,37.451682,126.906908,S급 시흥사거리 인근 금방 계약 될만한 상가 나왔습니다
월세,DOC,B1/5,1000,80,"1,000",97,97.68,남동향,24.11.05.,37.451682,126.903626,사진O 지하 1층 평수대비 좋은 가격
월세,DOC,01월 03일,2000,120,"2,000",169,66.12,북향,24.10.30.,37.451682,126.906908,S급 시흥사거리 인근 금방 계약 될만한 상가 나왔습니다
매매,DOC,02월 02일,53000,0,"5억 3,000",102,78.45,,24.10.21.,37.451711,127.057117,
월세,DOC,01월 05일,1000,80,"1,000",33,26.45,남향,24.11.14.,37.451734,126.903435,시흥사거리먹자골목음식점배달업종포함추천저렴깔끔상가월세
월세,DOC,01월 05일,1000,80,"1,000",33,26.45,남향,24.11.14.,37.451734,126.903435,시흥사거리먹자골목음식점배달업종포함추천저렴깔끔상가월세
월세,DOC,02월 03일,2000,150,"2,000",115,115.5,북서향,24.11.05.,37.451741,126.902789,즉시 입주가능 O 협의 가능  꾸준히 장사하기 좋은자리
월세,DOC,02월 03일,2000,150,"2,000",115,115.5,북서향,24.11.05.,37.451741,126.902789,즉시 입주가능 O 협의 가능  꾸준히 장사하기 좋은자리
월세,TEL,02월 02일,2000,70,"2,000",62,62.22,남서향,24.11.05.,37.451779,126.90395,"신안산선  역세권,공실 노래방,호프 등 추천"
월세,TEL,02월 02일,2000,70,"2,000",62,62.22,남서향,24.11.05.,37.451779,126.90395,"신안산선  역세권,공실 노래방,호프 등 추천"
월세,NDOC1,01월 03일,3000,140,"3,000",44,44.62,남향,24.11.14.,37.45178,126.907532,"은행나무오거리 인근, 20미터 도로변 상가 1층, 음식점, 치킨점 등"
월세,NONE,01월 03일,3000,140,"3,000",44,44,남향,24.11.04.,37.45178,126.907532,"대로변, 현 퓨전음식점, 유동인구 많은 장소"
월세,NDOC1,01월 03일,3000,140,"3,000",44,44.62,남향,24.11.14.,37.45178,126.907532,"은행나무오거리 인근, 20미터 도로변 상가 1층, 음식점, 치킨점 등"
월세,DOC,01월 03일,20000,500,2억,186,186.72,서향,24.11.19.,37.451794,126.902137,바로 영업가능한 시흥대로변 식당
월세,DOC,01월 03일,1000,60,"1,000",30,30,남향,24.11.15.,37.451794,126.904844,입주협의 1층상가 현피부샆  성업중 유동인구많은거리
월세,DOC,01월 03일,20000,500,2억,186,186.72,서향,24.11.14.,37.451794,126.902137,"노출효과 좋은시흥대로변, 주차가능, 내부상태 좋은 대형식당 물건"
월세,DOC,01월 03일,20000,500,2억,186,186.72,서향,24.11.08.,37.451794,126.902137,사진O 개인사정으로 급매 합니다 유동인구 좋은 신호등 앞
월세,DOC,01월 03일,20000,500,2억,186,186.7,서향,24.11.06.,37.451794,126.902137,
월세,DOC,01월 03일,20000,500,2억,186,186.72,서향,24.11.19.,37.451794,126.902137,바로 영업가능한 시흥대로변 식당
월세,DOC,01월 03일,1000,60,"1,000",30,30,남향,24.11.15.,37.451794,126.904844,입주협의 1층상가 현피부샆  성업중 유동인구많은거리
월세,DOC,01월 03일,20000,500,2억,186,186.72,서향,24.11.14.,37.451794,126.902137,"노출효과 좋은시흥대로변, 주차가능, 내부상태 좋은 대형식당 물건"
월세,DOC,01월 03일,20000,500,2억,186,186.72,서향,24.11.08.,37.451794,126.902137,사진O 개인사정으로 급매 합니다 유동인구 좋은 신호등 앞
월세,DOC,01월 03일,20000,500,2억,186,186.7,서향,24.11.06.,37.451794,126.902137,
월세,DOC,01월 02일,2300,160,"2,300",80,66.12,남서향,24.11.01.,37.451861,126.904241,ACE 사진O 전용20 금방 계약될만한 코너자리 희귀매물
월세,DOC,01월 02일,2300,160,"2,300",80,66.12,남서향,24.11.01.,37.451861,126.904241,ACE 사진O 전용20 금방 계약될만한 코너자리 희귀매물
월세,DOC,01월 02일,2000,110,"2,000",33,33,북향,24.11.19.,37.451905,126.906362,깨끗하게수리된점포 공실 업종자유
월세,NONE,01월 02일,2000,110,"2,000",33,33,북동향,24.11.09.,37.451905,126.906362,"유동인구 많음, 깔끔한 내부, 시스템에언컨 있음"
월세,DOC,01월 02일,2000,110,"2,000",33,33,북향,24.11.19.,37.451905,126.906362,깨끗하게수리된점포 공실 업종자유
월세,DOC,02월 07일,4300,396,"4,300",82,82.55,북동향,24.11.15.,37.451911,126.900803,금천구 홈플러스내 피부관리실
월세,DOC,02월 07일,4300,396,"4,300",82,82.55,북동향,24.11.15.,37.451911,126.900803,금천구 홈플러스내 피부관리실
월세,DOC,01월 05일,2000,130,"2,000",52,52.19,남서향,24.11.09.,37.451945,126.905383,"무권리, 코너자리, 전용15, 자유업종"
월세,DOC,01월 05일,2000,140,"2,000",52,52.19,북서향,24.11.04.,37.451945,126.905383,S급 유동인구 넘치고 가시성 뛰어난 상권 좋은 코너자리상가
월세,DOC,01월 05일,2000,130,"2,000",52,52.19,남서향,24.11.09.,37.451945,126.905383,"무권리, 코너자리, 전용15, 자유업종"
월세,DOC,01월 05일,2000,140,"2,000",52,52.19,북서향,24.11.04.,37.451945,126.905383,S급 유동인구 넘치고 가시성 뛰어난 상권 좋은 코너자리상가
월세,DOC,01월 07일,2000,120,"2,000",38,27.72,동향,24.10.31.,37.451976,126.908521,은행나무 유동인구많은 주택밀집지역 깔끔한 상가
월세,DOC,01월 07일,2000,120,"2,000",38,27.72,동향,24.10.31.,37.451976,126.908521,은행나무 유동인구많은 주택밀집지역 깔끔한 상가
월세,DOC,01월 01일,500,40,500,29,29.75,북향,24.11.08.,37.451997,126.914697,내부 깔끔한편임.
월세,DOC,01월 01일,500,40,500,29,29.75,북향,24.11.08.,37.451997,126.914697,내부 깔끔한편임.
월세,DOC,01월 03일,2000,80,"2,000",38,29.8,남동향,24.11.11.,37.452019,126.910898,"더퍼스트  l  감성커피였던 자리 , 카페 ,  공방 , 꽃집등 대환영 "
월세,DOC,01월 03일,2000,80,"2,000",38,29.8,남동향,24.11.11.,37.452019,126.910898,"더퍼스트  l  감성커피였던 자리 , 카페 ,  공방 , 꽃집등 대환영 "
월세,OWNER,02월 05일,3000,130,"3,000",152,152.9,남향,24.11.19.,37.452034,126.91197,
월세,OWNER,02월 05일,3000,130,"3,000",152,152.9,남향,24.11.19.,37.452034,126.91197,
매매,DOC,01월 05일,16800,0,"1억 6,800",35,24.91,남동향,24.10.21.,37.45207,126.909436,시흥동 상가 겸 사무실로 활용 가능한 저렴하고 수익성 높은 1층 상가
매매,DOC,01월 05일,16800,0,"1억 6,800",35,24.91,남동향,24.10.21.,37.45207,126.909436,시흥동 상가 겸 사무실로 활용 가능한 저렴하고 수익성 높은 1층 상가
월세,DOC,01월 04일,5000,300,"5,000",180,122.31,서향,24.11.15.,37.452102,126.902651,유동인구  넘치는 자리 고객은 확보완료 권리금없는 좋은 자리란 없습니
월세,DOC,01월 04일,5000,300,"5,000",122,122.31,서향,24.11.04.,37.452102,126.902651,시흥동 먹자골목 입지 좋은 넓은 상가로 추천물건
월세,DOC,01월 04일,5000,300,"5,000",180,122.31,서향,24.11.15.,37.452102,126.902651,유동인구  넘치는 자리 고객은 확보완료 권리금없는 좋은 자리란 없습니
월세,DOC,01월 04일,5000,300,"5,000",122,122.31,서향,24.11.04.,37.452102,126.902651,시흥동 먹자골목 입지 좋은 넓은 상가로 추천물건
월세,DOC,01월 07일,5000,400,"5,000",71,71.69,북향,24.11.01.,37.45225,126.902199,ACE 사진O 1층 가시성 좋은 먹자상권 깔끔한 음식점
월세,DOC,01월 07일,5000,400,"5,000",71,71.69,동향,24.10.25.,37.45225,126.902199,먹자골목 내 위치좋고 평수좋은 매물
월세,DOC,01월 07일,5000,400,"5,000",71,71.69,북향,24.11.01.,37.45225,126.902199,ACE 사진O 1층 가시성 좋은 먹자상권 깔끔한 음식점
월세,DOC,01월 07일,5000,400,"5,000",71,71.69,동향,24.10.25.,37.45225,126.902199,먹자골목 내 위치좋고 평수좋은 매물
월세,DOC,04월 05일,3000,160,"3,000",229,171.9,서향,24.11.16.,37.452272,126.902586,시흥동 먹자골목상권 당구장 임대
월세,DOC,04월 05일,3000,160,"3,000",229,171.9,서향,24.11.16.,37.452272,126.902586,시흥동 먹자골목상권 당구장 임대
