37.450552,126.908709,,,ÁÖÅÃ°¡¹ÐÁý ÁøÀÔµ¿¼± ÃÊÀÔ ´ëÇüÁ¡Æ÷,°ø½Ç
37.450552,126.908709,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå ÀÎ±Ù À§Ä¡ÇÑ 1Ãþ Á¡Æ÷ À¯µ¿ÀÎ±¸ ¸¹Àº ÀÚ¸®,°ø½Ç
37.450552,126.908709,,,ÁÖÅÃ°¡¹ÐÁý ÁøÀÔµ¿¼± ÃÊÀÔ ´ëÇüÁ¡Æ÷,°ø½Ç
37.450567,126.908296,,,ÀºÇà³ª¹«½ÃÀå ÀÎ±Ù ¸Ô°Å¸®°ñ¸ñ ³»¿¡ Á¦ÀÏ ÁÁÀºÀÔÁö °¡½Ã¼º ÁÁÀº »ó°¡,°ø½Ç
37.450567,126.908296,,,ÀºÇà³ª¹«½ÃÀå ÀÎ±Ù ¸Ô°Å¸®°ñ¸ñ ³»¿¡ Á¦ÀÏ ÁÁÀºÀÔÁö °¡½Ã¼º ÁÁÀº »ó°¡,°ø½Ç
37.450604,126.911393,,,20¹ÌÅÍ µµ·Îº¯ °¡½Ã¼º ¶Ù¾î³­ »ó°¡ ¾÷Á¾¹«°ü,°ø½Ç
37.450604,126.911393,,,ºÎ°¡¼¼ º°µµ 2Ãþ °¡½Ã¼ºÁÁÀº ¸ÅÀå ÇÐ¿øÀÌ³ª ½Ä´ç µî ¾÷Á¾ ÃßÃµµå¸³´Ï´Ù,°ø½Ç
37.450604,126.911393,,,¹üÀÏ¿î¼öÁ¾Á¡ ÀÎ±Ù À¯µ¿ÀÎ±¸ ¸¹Àº À§Ä¡ÁÁ°í Àú·ÅÇÑ ±Ý¾×ÀÇ »ó°¡,°ø½Ç
37.450604,126.911393,,,20¹ÌÅÍ µµ·Îº¯ °¡½Ã¼º ¶Ù¾î³­ »ó°¡ ¾÷Á¾¹«°ü,°ø½Ç
37.450604,126.911393,,,ºÎ°¡¼¼ º°µµ 2Ãþ °¡½Ã¼ºÁÁÀº ¸ÅÀå ÇÐ¿øÀÌ³ª ½Ä´ç µî ¾÷Á¾ ÃßÃµµå¸³´Ï´Ù,°ø½Ç
37.450604,126.911393,,,¹üÀÏ¿î¼öÁ¾Á¡ ÀÎ±Ù À¯µ¿ÀÎ±¸ ¸¹Àº À§Ä¡ÁÁ°í Àú·ÅÇÑ ±Ý¾×ÀÇ »ó°¡,°ø½Ç
37.450646,126.910907,,,¿Ê°¡°Ô ¹«ÀÎ»¡·¡¹æ ¹Ì¿ë½Ç  ³×ÀÏ¾ÆÆ® °­Ãß,°ø½Ç
37.450646,126.910907,,,¹«±Ç¸® 20¹ÌÅÍ µµ·Îº¯ Àü¸é³ÐÀº »ó°¡,°ø½Ç
37.450646,126.910907,,,¿Ê°¡°Ô ¹«ÀÎ»¡·¡¹æ ¹Ì¿ë½Ç  ³×ÀÏ¾ÆÆ® °­Ãß,°ø½Ç
37.450646,126.910907,,,¹«±Ç¸® 20¹ÌÅÍ µµ·Îº¯ Àü¸é³ÐÀº »ó°¡,°ø½Ç
37.450691,126.909268,,,À¯µ¿ÀÎ±¸¸¹Àº ÀºÇà³ª¹«¿À°Å¸® ¹ö½ºÁ¤·ùÀå ¾Õ °ø½Ç ¹«±Ç¸®,°ø½Ç
37.450691,126.909268,,,À¯µ¿ÀÎ±¸¸¹Àº ÀºÇà³ª¹«¿À°Å¸® ¹ö½ºÁ¤·ùÀå ¾Õ °ø½Ç ¹«±Ç¸®,°ø½Ç
37.450724,126.901697,,,»çÁøÃ·ºÎ Àü¿ë22 ½ÃÈï»ç°Å¸® Áö½Ä»ê¾÷¼¾ÅÍ³» ¹«±Ç¸®»ó°¡,°ø½Ç
37.450724,126.901697,,,°ø½Ç ½Ç10  ¹ÝÁöÃþ  Áö½Ä»ê¾÷¼¾ÅÍ»ó°¡  À½½ÄÁ¡.³×ÀÏ¾ÆÆ®ÀÔÁ¢ À¯µ¿ÀÎ±¸¸¹À½,°ø½Ç
37.450724,126.901697,,,ÀÎ¼öÁï½Ã ¿î¿µ °¡´ÉÇÏ¸ç ¿ù¸ÅÃâ °ø°³ °¡´ÉÇÑ »ó±ÇÁÁÀº »ó°¡ ¾çµµ¾ç¼ö,°ø½Ç
37.450724,126.901697,,,OÁ¢±Ù¼º ÁÁÀº ÁöÇÏ»ó°¡O,°ø½Ç
37.450724,126.901697,,,½ÃÈï´ë·Îº¯ Áö½Ä»ê¾÷¼¾ÅÍ ³» ½ÅÃà ¹«±Ç¸® »ó°¡,°ø½Ç
37.450724,126.901697,,,½ÃÈï´ë·Îº¯ Áö½Ä»ê¾÷¼¾ÅÍ ³» ½ÅÃà ¹«±Ç¸® »ó°¡,°ø½Ç
37.450724,126.901697,,,»çÁøÃ·ºÎ Àü¿ë13 ½ÃÈï»ç°Å¸® Áö½Ä»ê¾÷¼¾ÅÍ³» ¹«±Ç¸®»ó°¡,°ø½Ç
37.450724,126.901697,,,»çÁøÃ·ºÎ Àü¿ë22 ½ÃÈï»ç°Å¸® Áö½Ä»ê¾÷¼¾ÅÍ³» ¹«±Ç¸®»ó°¡,°ø½Ç
37.450724,126.901697,,,°ø½Ç ½Ç10  ¹ÝÁöÃþ  Áö½Ä»ê¾÷¼¾ÅÍ»ó°¡  À½½ÄÁ¡.³×ÀÏ¾ÆÆ®ÀÔÁ¢ À¯µ¿ÀÎ±¸¸¹À½,°ø½Ç
37.450724,126.901697,,,ÀÎ¼öÁï½Ã ¿î¿µ °¡´ÉÇÏ¸ç ¿ù¸ÅÃâ °ø°³ °¡´ÉÇÑ »ó±ÇÁÁÀº »ó°¡ ¾çµµ¾ç¼ö,°ø½Ç
37.450724,126.901697,,,OÁ¢±Ù¼º ÁÁÀº ÁöÇÏ»ó°¡O,°ø½Ç
37.450724,126.901697,,,½ÃÈï´ë·Îº¯ Áö½Ä»ê¾÷¼¾ÅÍ ³» ½ÅÃà ¹«±Ç¸® »ó°¡,°ø½Ç
37.450724,126.901697,,,½ÃÈï´ë·Îº¯ Áö½Ä»ê¾÷¼¾ÅÍ ³» ½ÅÃà ¹«±Ç¸® »ó°¡,°ø½Ç
37.450724,126.901697,,,»çÁøÃ·ºÎ Àü¿ë13 ½ÃÈï»ç°Å¸® Áö½Ä»ê¾÷¼¾ÅÍ³» ¹«±Ç¸®»ó°¡,°ø½Ç
37.450751,126.899821,,,½ÃÈïµ¿ È¨ÇÃ·¯½ºÀÎ±Ù ½ÅÃà Ã¹ÀÔÁÖ 2Ãþ ÀüºÎ,°ø½Ç
37.450751,126.899821,,,½ÅÃà 1Ãþ»ó°¡ ÀÓ´ë,°ø½Ç
37.450751,126.899821,,,½ÃÈïµ¿ È¨ÇÃ·¯½ºÀÎ±Ù ½ÅÃà Ã¹ÀÔÁÖ 2Ãþ ÀüºÎ,°ø½Ç
37.450751,126.899821,,,½ÅÃà 1Ãþ»ó°¡ ÀÓ´ë,°ø½Ç
37.450755,126.910542,,,½Ä´ç20³â ³Ñ°Ô ÇÏ´øÀÚ¸® ÀºÇà³ª¹« ³óÇù ÀÎ±Ù 20¹ÌÅÍ µµ·Îº¯,°ø½Ç
37.450755,126.910542,,,½Ä´ç20³â ³Ñ°Ô ÇÏ´øÀÚ¸® ÀºÇà³ª¹« ³óÇù ÀÎ±Ù 20¹ÌÅÍ µµ·Îº¯,°ø½Ç
37.450797,126.907951,,,À¯µ¿ÀÎ±¸ ¸¹Àº ½ÃÀå´ë·Îº¯ ÀÎ±Ù¿¡ À§Ä¡ÇÑ ±ò²ûÇÑ »ó°¡,°ø½Ç
37.450797,126.907951,,,À¯µ¿ÀÎ±¸ ¸¹Àº ½ÃÀå´ë·Îº¯ ÀÎ±Ù¿¡ À§Ä¡ÇÑ ±ò²ûÇÑ »ó°¡,°ø½Ç
37.450871,126.900141,,,ÃÊÁß°íµîÇÐ±³ ¹× ¾ÆÆÄÆ®´ë´ÜÁö ÃÊÀÔ,°ø½Ç
37.450871,126.900141,,,ÃÊÁß°íµîÇÐ±³ ¹× ¾ÆÆÄÆ®´ë´ÜÁö ÃÊÀÔ,°ø½Ç
37.450872,126.909666,,,20¹ÌÅÍµµ·Îº¯ À¯µ¿ÀÎ±¸ ¸¹Àº »ó°¡,°ø½Ç
37.450872,126.909666,,,20¹ÌÅÍµµ·Îº¯ À¯µ¿ÀÎ±¸ ¸¹Àº »ó°¡,°ø½Ç
37.450889,126.908463,,,"ÇöÀç°ø½Ç·Î ¸ðµç¾÷Á¾°¡´É, ±Ç¸®±Ý¾øÀ¸¸ç À¯µ¿ÀÎ±¸¸¹À½.",°ø½Ç
37.450889,126.908463,,,°¡½Ã¼º ÁÁÀº ÄÚ³Ê°Ç¹°,°ø½Ç
37.450889,126.908463,,,"ÇöÀç°ø½Ç·Î ¸ðµç¾÷Á¾°¡´É, ±Ç¸®±Ý¾øÀ¸¸ç À¯µ¿ÀÎ±¸¸¹À½.",°ø½Ç
37.450889,126.908463,,,°¡½Ã¼º ÁÁÀº ÄÚ³Ê°Ç¹°,°ø½Ç
37.450895,126.908692,,,¹«±Ç¸®ÀÎµ¥ ½ÅÈ£µî¾Õ À¯µ¿ÀÎ±¸¿Í °¡½Ã¼º ÃÖ»óÀÎ »ó°¡ ¹Ù·Î ÀÌ·±°÷ÀÔ´Ï´Ù,°ø½Ç
37.450895,126.908692,,,¹«±Ç¸®ÀÎµ¥ ½ÅÈ£µî¾Õ À¯µ¿ÀÎ±¸¿Í °¡½Ã¼º ÃÖ»óÀÎ »ó°¡ ¹Ù·Î ÀÌ·±°÷ÀÔ´Ï´Ù,°ø½Ç
37.450905,126.912172,,,1Ãþ »ó°¡ ¿ù¼¼,°ø½Ç
37.450905,126.912172,,,1Ãþ »ó°¡ ¿ù¼¼,°ø½Ç
37.450944,126.909488,,,S±Þ »çÁøO Àü¿ë18.3 ±Ý¹æ °è¾à µÉ¸¸ÇÑ Èñ±ÍÁ¡Æ÷,°ø½Ç
37.450944,126.909488,,,À¯µ¿ÀÎ±¸¸¹°í Àü¸é ³ÐÀº »ó°¡  ½Ã¼³±Ç¸®±ÝÇùÀÇ ½Ä´ç °­Ãß,°ø½Ç
37.450944,126.909488,,,À¯µ¿ÀÎ±¸ÃÖ»ó ÀºÇà³ª¹«½ÃÀå µµ·Î°¡À§Ä¡ÇÑ °¡½Ã¼ºÁÁÀº ³Ð°í ±ò²ûÇÑ »ó°¡,°ø½Ç
37.450944,126.909488,,,S±Þ »çÁøO Àü¿ë18.3 ±Ý¹æ °è¾à µÉ¸¸ÇÑ Èñ±ÍÁ¡Æ÷,°ø½Ç
37.450944,126.909488,,,À¯µ¿ÀÎ±¸¸¹°í Àü¸é ³ÐÀº »ó°¡  ½Ã¼³±Ç¸®±ÝÇùÀÇ ½Ä´ç °­Ãß,°ø½Ç
37.450944,126.909488,,,À¯µ¿ÀÎ±¸ÃÖ»ó ÀºÇà³ª¹«½ÃÀå µµ·Î°¡À§Ä¡ÇÑ °¡½Ã¼ºÁÁÀº ³Ð°í ±ò²ûÇÑ »ó°¡,°ø½Ç
37.450981,126.900875,,,O´ë·Îº¯OÄÚ³Ê°Ç¹° 1Ãþ ÁöÇÏ ¿¬Ãþ»ç¿ë ¹«±Ç¸®»ó°¡ Á¡Æ÷,°ø½Ç
37.450981,126.900875,,,O´ë·Îº¯OÄÚ³Ê°Ç¹° 1Ãþ ÁöÇÏ ¿¬Ãþ»ç¿ë ¹«±Ç¸®»ó°¡ Á¡Æ÷,°ø½Ç
37.451017,126.901381,,,"Áö½Ä»ê¾÷¼¾ÅÍ°Ç¹°³»1Ãþ, ÀÎ±Ù´ëÇü¸¶Æ®, ±³ÅëÆí¸®, °¢Á¾ÆíÀÇ½Ã¼³,¸ðµç¾÷Á¾°¡´É",°ø½Ç
37.451017,126.901381,,,l¼Ò¾×±Ç¸®l È¨ÇÃ·¯½º ÀÎ±Ù  ´ë·Îº¯ ¼ÒÇüÆò¼ö »ó°¡ ÀÔ´Ï´Ù,°ø½Ç
37.451017,126.901381,,,"Áö½Ä»ê¾÷¼¾ÅÍ°Ç¹°³»1Ãþ»ó°¡, ÀÎ±Ù´ëÇü¸¶Æ®, ´ëÁß±³ÅëÆí¸®, °¢Á¾ÆíÀÇ½Ã¼³",°ø½Ç
37.451017,126.901381,,,À¯µ¿ÀÎ±¸°¡ ³ÑÄ¡´Â ÀÚ¸® °í°´ È®º¸¿Ï·á ±Ç¸®±Ý¾ø´Â ÁÁÀº ÀÚ¸®¶õ ¾ø½À´Ï´Ù,°ø½Ç
37.451017,126.901381,,,"Áö½Ä»ê¾÷¼¾ÅÍ°Ç¹°³»1Ãþ, ÀÎ±Ù´ëÇü¸¶Æ®, ±³ÅëÆí¸®, °¢Á¾ÆíÀÇ½Ã¼³,¸ðµç¾÷Á¾°¡´É",°ø½Ç
37.451017,126.901381,,,l¼Ò¾×±Ç¸®l È¨ÇÃ·¯½º ÀÎ±Ù  ´ë·Îº¯ ¼ÒÇüÆò¼ö »ó°¡ ÀÔ´Ï´Ù,°ø½Ç
37.451017,126.901381,,,"Áö½Ä»ê¾÷¼¾ÅÍ°Ç¹°³»1Ãþ»ó°¡, ÀÎ±Ù´ëÇü¸¶Æ®, ´ëÁß±³ÅëÆí¸®, °¢Á¾ÆíÀÇ½Ã¼³",°ø½Ç
37.451017,126.901381,,,À¯µ¿ÀÎ±¸°¡ ³ÑÄ¡´Â ÀÚ¸® °í°´ È®º¸¿Ï·á ±Ç¸®±Ý¾ø´Â ÁÁÀº ÀÚ¸®¶õ ¾ø½À´Ï´Ù,°ø½Ç
37.451032,126.906128,,,½ÃÈïµ¿ 20¹ÌÅÍµµ·Î »ç°Å¸® ÄÚ³Ê»ó°¡,°ø½Ç
37.451032,126.906128,,,½ÃÈïµ¿ 20¹ÌÅÍµµ·Î »ç°Å¸® ÄÚ³Ê»ó°¡,°ø½Ç
37.451035,126.90561,,,»ç°Å¸® ´ë·Îº¯ È¾´Üº¸µµ ¾Õ °¡½Ã¼º ÁÁÀº ¼ÒÇü¸ÅÀå,°ø½Ç
37.451035,126.90561,,,»ç°Å¸® ´ë·Îº¯ È¾´Üº¸µµ ¾Õ °¡½Ã¼º ÁÁÀº ¼ÒÇü¸ÅÀå,°ø½Ç
37.451096,126.902302,,,"½ÃÈïµ¿ 50¹ÌÅÍ ´ë·Îº¯, ¸ÔÀÚ°ñ¸ñ ÃÊÀÔ À§Ä¡ÇÑ ´ëÇü ¸éÀû »ó°¡ ÀÓ´ë",°ø½Ç
37.451096,126.902302,,,½ÃÈïÈ¨ÇÃ·¯½ºÀÎ±ÙÀ¸·Î ¿ÀÇÇ½º»ó±Ç ¹èÈÄÁö°¡ ÁÖÅÃ°¡·Î À½½ÄÁ¡°­Ãß  ÀÎ±Ù ÁßÈ­¿ä,°ø½Ç
37.451096,126.902302,,,½ÃÈï´ë·Îº¯ ¿¬Ãþ°¡´ÉÇÑ ´ëÇüÆò¼ö ¿©±âÀÔ´Ï´Ù.,°ø½Ç
37.451096,126.902302,,,½ÃÈï´ë·Îº¯ ±ÍÇÑ ´ëÇüÆò¼ö ¿¬Ãþµµ °¡´ÉÇÕ´Ï´Ù.,°ø½Ç
37.451096,126.902302,,,½ÃÈï´ë·Îº¯ ±ÍÇÑ ´ëÇüÆò¼ö ¿¬Ãþµµ °¡´ÉÇÕ´Ï´Ù.,°ø½Ç
37.451096,126.902302,,,½ÃÈï»ç°Å¸® ´ë·Îº¯ 1Ãþ 2Ãþ º¹Ãþ ¸ÅÀåÀÔ´Ï´Ù,°ø½Ç
37.451096,126.902302,,,"½ÃÈïµ¿ 50¹ÌÅÍ ´ë·Îº¯, ¸ÔÀÚ°ñ¸ñ ÃÊÀÔ À§Ä¡ÇÑ ´ëÇü ¸éÀû »ó°¡ ÀÓ´ë",°ø½Ç
37.451096,126.902302,,,½ÃÈïÈ¨ÇÃ·¯½ºÀÎ±ÙÀ¸·Î ¿ÀÇÇ½º»ó±Ç ¹èÈÄÁö°¡ ÁÖÅÃ°¡·Î À½½ÄÁ¡°­Ãß  ÀÎ±Ù ÁßÈ­¿ä,°ø½Ç
37.451096,126.902302,,,½ÃÈï´ë·Îº¯ ¿¬Ãþ°¡´ÉÇÑ ´ëÇüÆò¼ö ¿©±âÀÔ´Ï´Ù.,°ø½Ç
37.451096,126.902302,,,½ÃÈï´ë·Îº¯ ±ÍÇÑ ´ëÇüÆò¼ö ¿¬Ãþµµ °¡´ÉÇÕ´Ï´Ù.,°ø½Ç
37.451096,126.902302,,,½ÃÈï´ë·Îº¯ ±ÍÇÑ ´ëÇüÆò¼ö ¿¬Ãþµµ °¡´ÉÇÕ´Ï´Ù.,°ø½Ç
37.451096,126.902302,,,½ÃÈï»ç°Å¸® ´ë·Îº¯ 1Ãþ 2Ãþ º¹Ãþ ¸ÅÀåÀÔ´Ï´Ù,°ø½Ç
37.451122,126.902688,,,½ÃÈï»ç°Å¸® ¸ÔÀÚ°ñ¸ñ ¶óÀÎ ³ÐÀº ÁöÇÏÃþ ¸Å¹°,°ø½Ç
37.451122,126.902688,,,"¸ÔÀÚ°ñ¸ñÃÊÀÔÀ§Ä¡, ¹«±Ç¸®,¸ðµç¾÷Á¾°¡´É,",°ø½Ç
37.451122,126.902688,,,,°ø½Ç
37.451122,126.902688,,,"½ÃÈï1µ¿ ¸ÔÀÚ°ñ¸ñ³» À§Ä¡, ´ëÇü¸éÀû, ¹«±Ç¸®, ³ë·¡¹æ, °ÔÀÓÀå µî",°ø½Ç
37.451122,126.902688,,,¹«±Ç¸® ½ÃÈï¸ÔÀÚ»ó±Ç ÁöÇÏ ³ÐÀºÆò¼ö Àú·ÅÇÑ ±Ý¾×ÀÇ »ó°¡,°ø½Ç
37.451122,126.902688,,, ½ÃÈï»ç°Å¸® ¸ÔÀÚ°ñ¸ñ Àü¿ë ³ÐÀº ÁöÇÏ1Ãþ ±Ç¸®±Ý¾øÀ½,°ø½Ç
37.451122,126.902688,,,½ÃÈï»ç°Å¸® ¸ÔÀÚ°ñ¸ñ ¶óÀÎ ³ÐÀº ÁöÇÏÃþ ¸Å¹°,°ø½Ç
37.451122,126.902688,,,"¸ÔÀÚ°ñ¸ñÃÊÀÔÀ§Ä¡, ¹«±Ç¸®,¸ðµç¾÷Á¾°¡´É,",°ø½Ç
37.451122,126.902688,,,,°ø½Ç
37.451122,126.902688,,,"½ÃÈï1µ¿ ¸ÔÀÚ°ñ¸ñ³» À§Ä¡, ´ëÇü¸éÀû, ¹«±Ç¸®, ³ë·¡¹æ, °ÔÀÓÀå µî",°ø½Ç
37.451122,126.902688,,,¹«±Ç¸® ½ÃÈï¸ÔÀÚ»ó±Ç ÁöÇÏ ³ÐÀºÆò¼ö Àú·ÅÇÑ ±Ý¾×ÀÇ »ó°¡,°ø½Ç
37.451122,126.902688,,, ½ÃÈï»ç°Å¸® ¸ÔÀÚ°ñ¸ñ Àü¿ë ³ÐÀº ÁöÇÏ1Ãþ ±Ç¸®±Ý¾øÀ½,°ø½Ç
37.451191,126.90614,,,S±Þ ¹«±Ç¸® 1Ãþ ±Ý¹æ °è¾à µÉ¸¸ÇÑ »ó°¡ ³ª¿Ô½À´Ï´Ù,°ø½Ç
37.451191,126.90614,,,"¹«±Ç¸®, À½½ÄÁ¡ µî ´Ù¿ëµµ",°ø½Ç
37.451191,126.90614,,,S±Þ ¹«±Ç¸® 1Ãþ ±Ý¹æ °è¾à µÉ¸¸ÇÑ »ó°¡ ³ª¿Ô½À´Ï´Ù,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 1Ãþ»ó°¡ ÀÓ´ë,°ø½Ç
37.451272,126.910792,,,HanSin ½ÃÈïµ¿ ÃÖ°íÀÇ ÀÔÁö,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 3Ãþ ´ëÇüÆò¼ö º´ÀÇ¿ø ÇÑÀÇ¿ø »ç¹«½Ç ¸ðµç¾÷Á¾ÇùÀÇ,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 4Ãþ ´ëÇüÆò¼ö º´ÀÇ¿ø ÇÑÀÇ¿ø »ç¹«½Ç ¸ðµç¾÷Á¾ÇùÀÇ,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 1Ãþ»ó°¡ ÀÓ´ë,°ø½Ç
37.451272,126.910792,,,"HanSin ½ÃÈïµ¿ ÃÖ°íÀÇ ÀÔÁö,º´¿ø È¯¿µ",°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 1Ãþ»ó°¡ ÀÓ´ë,°ø½Ç
37.451272,126.910792,,,HanSin ½ÃÈïµ¿ ÃÖ°íÀÇ ÀÔÁö,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 3Ãþ ´ëÇüÆò¼ö º´ÀÇ¿ø ÇÑÀÇ¿ø »ç¹«½Ç ¸ðµç¾÷Á¾ÇùÀÇ,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 4Ãþ ´ëÇüÆò¼ö º´ÀÇ¿ø ÇÑÀÇ¿ø »ç¹«½Ç ¸ðµç¾÷Á¾ÇùÀÇ,°ø½Ç
37.451272,126.910792,,,½ÃÈïµ¿ ÀºÇà³ª¹«½ÃÀå¾Õ 1Ãþ»ó°¡ ÀÓ´ë,°ø½Ç
37.451272,126.910792,,,"HanSin ½ÃÈïµ¿ ÃÖ°íÀÇ ÀÔÁö,º´¿ø È¯¿µ",°ø½Ç
37.45134,126.902926,,,½ÃÈï¸ÔÀÚ°ñ¸ñ ¸ÞÀÎ°Å¸® À¯µ¿ÀÎ±¸ °¡½Ã¼ºÁÁÀº ÄÚ³ÊÀÚ¸® ÁÁÀºÀÚ¸®,°ø½Ç
37.45134,126.902926,,,½ÃÈï¸ÔÀÚ°ñ¸ñ ¸ÞÀÎ°Å¸® À¯µ¿ÀÎ±¸ °¡½Ã¼ºÁÁÀº ÄÚ³ÊÀÚ¸® ÁÁÀºÀÚ¸®,°ø½Ç
37.451365,126.908799,,,1Ãþ Àü¿ë 27 ÀºÇà³ª¹«½ÃÀå ÃÊÀÔ À¯µ¿ Èå¸£´Â À§Ä¡,°ø½Ç
37.451365,126.908799,,,ÀºÇà³ª¹«½ÃÀå ÀÎÁ¢ À¯µ¿ÀÎ±¸ ¸¹Àº À§Ä¡ÀÇ »ó°¡,°ø½Ç
37.451365,126.908799,,,ÀºÇà³ª¹«¿À°Å¸® 1Ãþ ´ëÇü¸ÅÀåÀÓ´ë Çö ÀÓÂ÷ÀÎ »çÁ¤»ó ³ª¿Â¹°°ÇÀÓ,°ø½Ç
37.451365,126.908799,,,1Ãþ Àü¿ë 27 ÀºÇà³ª¹«½ÃÀå ÃÊÀÔ À¯µ¿ Èå¸£´Â À§Ä¡,°ø½Ç
37.451365,126.908799,,,ÀºÇà³ª¹«½ÃÀå ÀÎÁ¢ À¯µ¿ÀÎ±¸ ¸¹Àº À§Ä¡ÀÇ »ó°¡,°ø½Ç
37.451365,126.908799,,,ÀºÇà³ª¹«¿À°Å¸® 1Ãþ ´ëÇü¸ÅÀåÀÓ´ë Çö ÀÓÂ÷ÀÎ »çÁ¤»ó ³ª¿Â¹°°ÇÀÓ,°ø½Ç
37.45148,126.902258,,,"¾à50. ½ÃÈï´ë·Î ¹Ù·Î ¾Õ, ³»ºÎ ±ò²ûÇÑ EV ÀÖ´Â Áï½ÃÀÔÁÖ °¡´É Á¡Æ÷",°ø½Ç
37.45148,126.902258,,,½ÃÈï´ë·Îº¯ ³ë·¡¹æ ÀÓ´ë,°ø½Ç
37.45148,126.902258,,,½ÃÈï´ë·Îº¯ 3Ãþ »ó°¡,°ø½Ç
