상호,대분류업종,대분류업종코드,도로명주소,매출등급,위도,경도,num_of_company(near 3km),num_of_large(near 1km),num_of_bus_stop(near 500m),num_of_hospital(near 1km),num_of_theather(near 1km),num_of_camp(near 3km),num_of_school(near 500m),nearest_subway_name,nearest_subway_latitude,nearest_subway_longitude,nearest_subway_distance,num_of_subway(near 500m),num_of_gvn_office(near 500m),num_of_rival,parks_within_500m,parking_within_500m,university_within_0m_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m
이삭******,음식점,1,경산시 원효로32길 17,1,35.8193871,128.7535502,162,0,16,1,0,1,1,정평,35.8240586,128.7372585,1560.7990182014555,0,0,10,0,0,0,0,0,1
수연**,도매업,9,경산시 남신1길 166-19,1,35.8414873,128.7911041,554,0,0,0,0,0,0,영남대,35.836348,128.752962,3492.874400207527,0,0,1,0,0,0,0,0,0
친친,음식점,1,경산시 박물관로7길 14,1,35.8163885,128.7630857,197,0,14,3,0,1,2,영남대,35.836348,128.752962,2396.118841355946,0,2,4,2,0,0,0,0,0
세인****,소매업,3,경산시 백양로33길 62,1,35.816267,128.7621566,191,0,14,3,0,1,2,영남대,35.836348,128.752962,2377.9670104941206,0,2,1,2,0,0,0,0,0
푸른******,소매업,3,경산시 박물관로 28,1,35.8154792,128.7617104,183,0,17,3,0,1,2,정평,35.8240586,128.7372585,2406.0045433881064,0,2,6,2,0,0,0,0,0
변호*********,기타,2,경산시 박물관로1길 4-7,1,35.816529,128.7611055,190,0,17,2,0,1,2,정평,35.8240586,128.7372585,2311.2786640520367,0,2,4,2,0,0,0,0,0
황제****,기타,2,경산시 황제1길 86-25,1,35.8580032,128.8188739,672,0,8,0,0,0,0,영남대,35.836348,128.752962,6420.832208150974,0,0,1,1,0,0,0,0,0
셀파**,음식점,1,경산시 일연로 472-8,2,35.8508584,128.8059299,683,0,11,0,0,0,0,영남대,35.836348,128.752962,5048.784818644035,0,0,1,0,0,0,0,0,0
황보***,음식점,1,경산시 일연로 463,2,35.8502256,128.803593,684,0,9,0,0,0,0,영남대,35.836348,128.752962,4826.315232419855,0,0,4,0,0,0,0,0,0
클라********,교육,7,경산시 펜타힐즈2로 37,1,35.8274623,128.7186611,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1722.4044363522314,0,1,18,1,7,0,0,0,0
한우*******,소매업,3,경산시 대학로 1543,3,35.9155381,128.8195564,204,1,15,0,5,0,3,영남대,35.836348,128.752962,10647.592476078227,0,1,22,0,0,0,0,0,1
블렌***,제조업,5,경산시 협석2길 108,1,35.7876052,128.7213985,173,0,4,0,0,1,0,정평,35.8240586,128.7372585,4291.213721555695,0,0,4,0,0,0,0,1,0
광장*****,소매업,3,경산시 중방로 136,1,35.8336212,128.7476648,240,0,5,1,6,1,0,영남대,35.836348,128.752962,566.2199707968055,0,2,2,1,0,0,0,0,0
C/*****,소매업,3,경산시 일연로 59-1,4,35.81883440000001,128.8221271,301,0,10,0,0,0,3,영남대,35.836348,128.752962,6544.863505563902,0,3,4,0,0,0,0,0,1
영대********,유흥주점,0,경산시 대학로59길 15,2,35.8383153,128.7530646,320,0,4,1,0,1,0,영남대,35.836348,128.752962,218.4804538813817,1,2,50,1,0,0,0,0,0
가죽**,교육,7,경산시 백천길 69,1,35.8017705,128.740903,114,0,17,1,0,1,4,정평,35.8240586,128.7372585,2494.82636607389,0,0,1,1,0,1,0,0,1
코*,소매업,3,경산시 하양로25길 28,1,35.9156413,128.8181518,194,2,17,0,5,0,3,영남대,35.836348,128.752962,10585.982675241396,0,1,3,0,0,0,0,0,1
하늘***,제조업,5,경산시 하양로25길 11,1,35.91520870000001,128.8198112,206,1,15,0,5,0,1,영남대,35.836348,128.752962,10630.507839970653,0,2,3,0,0,0,0,0,1
삼보***,제조업,5,경산시 대동공단길 39-3,1,35.9738224,128.8044403,107,0,2,0,0,1,0,영남대,35.836348,128.752962,15945.929367202363,0,0,1,0,0,0,0,0,0
이레***,운송업,10,경산시 압독로 198,1,35.8308037,128.784055,394,0,6,0,0,1,0,영남대,35.836348,128.752962,2875.902904716733,0,0,1,0,0,0,0,0,0
가비****,음식점,1,경산시 삽살개공원길 1,1,35.9568789,128.8015948,140,0,4,0,0,1,1,영남대,35.836348,128.752962,14076.043078956733,0,0,2,0,0,0,0,0,0
중앙****,도매업,9,경산시 경안로 229,5,35.8279576,128.7359099,131,2,5,8,6,1,0,정평,35.8240586,128.7372585,449.45219834138567,1,3,2,4,7,0,0,0,0
느티********,서비스,6,경산시 하양로 171,1,35.9174341,128.8244351,229,1,11,0,5,0,0,영남대,35.836348,128.752962,11072.694737868558,0,2,1,0,0,0,0,0,0
이신****,소매업,3,경산시 중앙로16길 12,2,35.8221965,128.7356714,131,2,11,10,0,1,1,정평,35.8240586,128.7372585,251.50861534150027,1,3,53,1,10,0,0,0,0
일진*,소매업,3,경산시 원효로32길 46,1,35.8170196,128.7516607,129,0,17,1,0,1,1,정평,35.8240586,128.7372585,1517.8494128006398,0,0,3,1,0,0,0,0,1
상지**,제조업,5,경산시 금박로 656-9,1,35.872226,128.8570233,452,0,5,0,0,0,0,영남대,35.836348,128.752962,10208.003796448787,0,0,3,0,0,0,0,0,0
올댓****,음식점,1,경산시 대학로 645,1,35.8638115,128.7728273,374,0,2,0,0,0,1,영남대,35.836348,128.752962,3536.380253361633,0,0,1,0,0,0,0,0,0
바른*******,소매업,3,경산시 성암로5길 9,1,35.8231975,128.7200359,87,0,19,2,0,0,2,정평,35.8240586,128.7372585,1559.233484368676,0,1,1,1,3,0,0,0,0
강변**,기타,2,경산시 강변동로 108,2,35.8204672,128.7326261,128,2,13,9,0,1,4,정평,35.8240586,128.7372585,577.9491759962838,0,3,22,0,8,0,0,0,0
금당**,기타,2,경산시 성암로15길 24,1,35.825715,128.7236488,122,2,14,3,0,0,1,정평,35.8240586,128.7372585,1243.4649310373825,0,1,9,2,6,0,0,0,0
행운**,제조업,5,경산시 압량길 82,13,35.8458269,128.7719073,403,0,0,0,0,0,0,영남대,35.836348,128.752962,2008.912519464046,0,0,2,0,0,0,0,0,0
케이*****,기타,2,경산시 박물관로1길 10,3,35.817074,128.7606959,195,0,15,2,0,1,2,영남대,35.836348,128.752962,2249.849655361638,0,2,2,2,0,0,0,0,0
핏피*********,기타,2,경산시 박물관로 11,1,35.816446,128.7603027,183,0,16,2,0,1,2,정평,35.8240586,128.7372585,2247.2361884742363,0,2,3,2,0,0,0,0,0
늘*,교육,7,경산시 둥지로20길 14-21,1,35.8445108,128.7488441,252,0,8,0,0,0,0,영남대,35.836348,128.752962,979.1433687446556,0,0,1,1,0,0,0,0,0
(주)에코*****,기타,2,경산시 삼풍로 27,2,35.8267946,128.755794,298,0,0,1,0,1,0,영남대,35.836348,128.752962,1090.4539847837202,0,0,1,0,0,0,0,0,0
신공*****,기타,2,경산시 공단6로 134-5,1,35.8710704,128.8256807,680,0,1,0,0,0,0,영남대,35.836348,128.752962,7615.151368338779,0,2,12,0,0,0,0,0,0
이삭*************,기타,2,경산시 공단7로 55,2,35.8632743,128.8281214,711,0,5,0,0,0,0,영남대,35.836348,128.752962,7417.746063212314,0,0,5,0,0,0,0,0,0
슬림*******,소매업,3,경산시 경산로7길 10,1,35.8127534,128.7318771,159,0,10,2,0,1,3,정평,35.8240586,128.7372585,1345.3484230496788,0,1,2,0,2,0,0,1,0
보람**,음식점,1,경산시 공단4로 145,2,35.8702997,128.828162,685,0,2,0,0,0,0,영남대,35.836348,128.752962,7767.506519366835,0,2,1,0,0,0,0,0,0
신원***,도매업,9,경산시 경안로21길 13-7,2,35.8164566,128.7369904,144,1,13,5,0,1,2,정평,35.8240586,128.7372585,843.8328960128046,0,4,1,0,1,0,0,0,1
주식*****,기타,2,경산시 압독로 123,4,35.8336387,128.7773485,381,0,7,0,0,1,0,영남대,35.836348,128.752962,2223.7605354217844,0,0,1,0,0,0,0,0,0
크레**,음식점,1,경산시 경청로230길 19,1,35.8063286,128.7428256,126,0,15,1,0,1,2,정평,35.8240586,128.7372585,2030.5593281283127,0,0,6,1,0,1,0,0,0
백천****,기타,2,경산시 백천길 13-14,1,35.8062505,128.7440826,126,0,12,1,0,1,2,정평,35.8240586,128.7372585,2069.916528429642,0,0,1,1,0,1,0,0,0
한일*****,기타,2,경산시 남매공원로2길 5,1,35.8322407,128.7436917,191,0,8,4,6,1,0,임당,35.8340502,128.7411219,306.9569447052463,1,1,1,1,0,0,0,0,0
아트**,교육,7,경산시 영청길 26,1,35.8740647,128.8011055,538,0,12,0,0,0,0,영남대,35.836348,128.752962,6035.293992176409,0,0,1,0,0,0,0,0,0
안녕****,소매업,3,경산시 경안로67길 2-12,2,35.8374345,128.7331927,121,2,14,3,6,0,0,임당,35.8340502,128.7411219,808.8530954663131,0,0,7,0,1,0,0,0,0
카페***,음식점,1,경산시 남천로 469,1,35.7668583,128.7270517,195,0,4,0,0,1,1,정평,35.8240586,128.7372585,6413.386630246001,0,2,1,0,0,0,0,0,0
서울***,기타,2,경산시 원효로32길 55,1,35.8153576,128.7513603,117,0,18,1,0,1,1,정평,35.8240586,128.7372585,1598.7602303809172,0,0,10,1,0,0,0,1,0
와이**,기타,2,경산시 압량길 11,1,35.8476266,128.7662355,348,0,8,0,0,0,0,영남대,35.836348,128.752962,1733.229676901744,0,0,4,0,0,0,0,0,0
카페*,음식점,1,경산시 삼성현로 190,1,35.8161335,128.7231228,106,1,10,3,0,1,0,정평,35.8240586,128.7372585,1550.812544814621,0,0,6,1,2,0,0,0,0
법무*******,기타,2,경산시 박물관로1길 6,1,35.8167905,128.7604587,187,0,15,2,0,1,2,정평,35.8240586,128.7372585,2246.297543145796,0,2,4,2,0,0,0,0,0
대*,기타,2,경산시 공단6로 193,1,35.8762941,128.8246766,623,0,5,1,0,0,1,영남대,35.836348,128.752962,7848.97638652071,0,0,14,0,0,0,0,0,0
하나***,소매업,3,경산시 장산로 263,4,35.817531,128.7531388,138,0,22,1,0,1,1,정평,35.8240586,128.7372585,1607.4722564704978,0,0,4,0,0,0,0,0,1
에프*****,제조업,5,경산시 협석2길 80-20,1,35.7886022,128.7213944,167,0,0,0,0,1,0,정평,35.8240586,128.7372585,4187.233173402044,0,0,4,0,0,0,0,1,0
대구*********,교육,7,경산시 대구대로 201,2,35.9024584,128.8478094,225,0,8,0,0,0,0,영남대,35.836348,128.752962,11277.497210554193,0,0,3,0,0,1,0,0,0
연정********,소매업,3,경산시 조산천동길 68,1,35.9165828,128.8187717,200,2,16,0,5,0,3,영남대,35.836348,128.752962,10703.923336549336,0,1,10,0,0,0,0,0,1
인흥**,음식점,1,경산시 상대로 907,1,35.8072592,128.7994905,249,0,3,0,0,0,0,영남대,35.836348,128.752962,5300.551433343163,0,0,1,0,0,0,0,0,0
행운**,음식점,1,경산시 원효로42길 18,1,35.8172166,128.7574003,158,0,19,2,0,1,1,정평,35.8240586,128.7372585,1972.134138512412,0,2,53,1,0,0,0,0,1
작괘**,서비스,6,경산시 갓바위로 11,1,35.9595667,128.7920385,106,0,10,0,0,1,0,영남대,35.836348,128.752962,14119.801659027064,0,0,2,0,0,0,0,0,0
종이*******,음식점,1,경산시 대구대로 252,2,35.8968064,128.85029,316,0,8,0,0,0,0,영남대,35.836348,128.752962,11057.505585003191,0,0,7,0,0,1,0,0,0
세한**,제조업,5,경산시 공단6로 131,19,35.8708134,128.8245126,669,0,1,0,0,0,0,영남대,35.836348,128.752962,7509.774201523806,0,2,4,0,0,0,0,0,0
유가****,소매업,3,경산시 하양로33길 13,1,35.9177291,128.823102,223,1,14,0,5,0,0,영남대,35.836348,128.752962,11029.732299418129,0,2,10,0,0,0,0,0,0
닭꼬***,음식점,1,경산시 장산로 141-1,1,35.81866,128.7405224,143,1,9,8,0,1,1,정평,35.8240586,128.7372585,667.6836959299071,0,2,6,0,2,0,0,0,1
오피**,제조업,5,경산시 자인공단2로4길 49,1,35.826216,128.8259095,290,0,5,0,0,0,0,영남대,35.836348,128.752962,6686.382368395978,0,0,4,0,0,0,0,1,0
잠석****,음식점,1,경산시 중앙로 12,1,35.8198122,128.7292932,128,1,12,7,0,1,4,정평,35.8240586,128.7372585,860.2872828498594,0,2,1,0,7,0,0,0,0
뉴골*,유흥주점,0,경산시 중앙로18길 10-2,1,35.8228855,128.736473,132,2,10,10,0,1,1,정평,35.8240586,128.7372585,148.25823383508933,1,4,37,1,9,0,0,0,0
씨유*******,소매업,3,경산시 성암로8길 37,3,35.8197299,128.7237087,95,1,17,3,0,1,1,정평,35.8240586,128.7372585,1315.271166049188,0,1,9,1,3,0,0,0,0
우주**,음식점,1,경산시 가마실길 26,1,35.9026733,128.8022402,81,0,9,0,0,0,0,영남대,35.836348,128.752962,8600.256422184295,0,0,4,0,0,0,1,0,0
니나****,음식점,1,경산시 동서길 17,1,35.917069,128.8200667,201,1,13,0,5,0,2,영남대,35.836348,128.752962,10813.919189842029,0,1,15,0,0,0,0,0,0
늘편*****,의료,12,경산시 선화로20길 23-1,3,35.8651855,128.7941037,511,0,4,0,0,0,0,영남대,35.836348,128.752962,4904.098706445155,0,0,1,0,0,0,0,0,0
신세*******,기타,2,경산시 중앙로18길 27,1,35.8212025,128.7371499,135,2,13,10,0,1,0,정평,35.8240586,128.7372585,317.05253703293096,1,4,7,0,8,0,0,0,0
안동**,음식점,1,경산시 경산로40길 10-1,2,35.8257096,128.7272038,127,2,11,7,0,1,2,정평,35.8240586,128.7372585,926.852288178834,0,1,39,3,6,0,0,0,0
서*,소매업,3,경산시 부적길 42,1,35.8432998,128.7604829,329,0,17,0,0,1,1,영남대,35.836348,128.752962,1027.9425239330924,0,2,3,0,0,0,0,0,0
은다*,음식점,1,경산시 조산로 17,1,35.844836,128.7614648,330,0,10,0,0,0,1,영남대,35.836348,128.752962,1215.353407412558,0,2,14,0,0,0,0,0,0
소울**,교육,7,경산시 부적길 44,1,35.8433928,128.7605781,329,0,17,0,0,1,1,영남대,35.836348,128.752962,1041.3706877977083,0,2,4,0,0,0,0,0,0
일출***,기타,2,경산시 조산로 13,1,35.8448237,128.7618477,322,0,12,0,0,0,1,영남대,35.836348,128.752962,1236.4705758990951,0,2,5,0,0,0,0,0,0
경북****,제조업,5,경산시 대동로 129,1,35.9728082,128.8017022,108,0,2,0,0,1,0,영남대,35.836348,128.752962,15767.57093889057,0,0,1,0,0,0,0,0,0
중앙****,기타,2,경산시 대학로16길 53,1,35.8292188,128.7307988,125,2,8,9,6,1,2,정평,35.8240586,128.7372585,817.6348230596404,0,3,10,5,5,0,0,0,0
(주)청호***,기타,2,경산시 성암로21길 37-13,12,35.8284746,128.7255593,122,3,16,5,0,1,1,정평,35.8240586,128.7372585,1165.18284327861,0,1,1,4,3,0,0,0,0
ED*****,교육,7,경산시 대학로298길 20-8,1,35.9114403,128.8254643,217,1,5,0,5,0,1,영남대,35.836348,128.752962,10596.762448324189,0,2,21,0,0,0,0,0,0
ED******,도매업,9,경산시 환상2길 7,5,35.87539410000001,128.7812605,196,0,5,0,0,0,0,영남대,35.836348,128.752962,5030.268638304331,0,0,1,0,0,0,0,0,0
일룸****,소매업,3,경산시 옥산로 227,2,35.8346978,128.7201684,84,1,14,2,0,0,0,임당,35.8340502,128.7411219,1894.550456364888,0,2,3,0,3,0,0,0,0
대구***********,교육,7,경산시 하양로 13-13,3,35.9152251,128.825278,234,1,10,0,5,0,1,영남대,35.836348,128.752962,10919.878213270844,0,2,3,0,0,0,0,0,0
연하**,음식점,1,경산시 북사로3길 3,1,35.821816,128.8229504,300,0,8,0,0,0,3,영남대,35.836348,128.752962,6526.319828748263,0,3,5,0,0,0,0,1,0
민희**,미용,8,경산시 경청로221길 10,1,35.8056014,128.7381983,136,0,21,1,0,1,0,정평,35.8240586,128.7372585,2049.6896400771025,0,0,19,1,0,0,1,0,0
옥산********,유흥주점,0,경산시 경산로40길 8,2,35.8256431,128.7269559,127,2,13,7,0,1,1,정평,35.8240586,128.7372585,947.4250907759712,0,1,51,3,5,0,0,0,0
행복***********,교육,7,경산시 금호강변로 826,1,35.9055337,128.820763,172,0,4,0,5,0,0,영남대,35.836348,128.752962,9819.526431360484,0,0,1,0,0,0,0,0,1
루이***,소매업,3,경산시 경안로 283,10,35.8326922,128.7347232,126,2,11,4,6,1,1,임당,35.8340502,128.7411219,597.4542843120703,0,1,11,0,0,0,0,0,0
불광*,기타,2,경산시 유곡길 196,1,35.7880432,128.7808153,86,0,2,0,0,0,0,정평,35.8240586,128.7372585,5609.591210599222,0,0,2,0,0,0,1,0,0
오토***********,운송업,10,경산시 의송길 32,7,35.8618071,128.7995161,651,0,2,0,0,0,0,영남대,35.836348,128.752962,5066.137395306144,0,0,1,0,0,0,0,0,0
하루*,유흥주점,0,경산시 경산로42길 7,2,35.8270842,128.7265749,124,2,11,8,0,1,1,정평,35.8240586,128.7372585,1022.094275538278,0,1,50,5,5,0,0,0,0
강실********,기타,2,경산시 강변서로 207,2,35.8262477,128.7294773,128,2,8,8,6,1,2,정평,35.8240586,128.7372585,743.8984117808543,0,2,18,5,5,0,0,0,0
태연**,제조업,5,경산시 진등길 26,2,35.8135306,128.7887955,237,0,2,0,0,0,0,영남대,35.836348,128.752962,4110.267432132785,0,0,1,0,0,0,0,0,0
경전******,소매업,3,경산시 경산로 134,1,35.820578,128.7287416,128,1,10,7,0,1,5,정평,35.8240586,128.7372585,861.0929687525263,0,2,3,1,7,0,0,0,0
부자*********,음식점,1,경산시 공단1로 41,2,35.8739672,128.8236901,624,0,5,1,0,0,1,영남대,35.836348,128.752962,7631.454303147244,0,2,43,0,0,0,0,0,0
대*,제조업,5,경산시 한장군로 478,11,35.8283802,128.8232073,323,0,0,0,0,0,0,영남대,35.836348,128.752962,6408.22830152743,0,0,2,0,0,0,1,0,0
경산**,제조업,5,경산시 중앙로16길 8,1,35.82257269999999,128.7356449,131,2,9,10,0,1,1,정평,35.8240586,128.7372585,220.09760065276672,1,3,13,1,9,0,0,0,0
동일*****,제조업,5,경산시 아사길 23,11,35.8705719,128.857386,453,0,7,0,0,0,0,영남대,35.836348,128.752962,10168.31426110179,0,0,1,0,0,0,0,0,0
코리****,서비스,6,경산시 일연로 378-14,1,35.84350970000001,128.8080491,719,0,2,0,0,0,0,영남대,35.836348,128.752962,5039.91245134462,0,0,1,0,0,0,0,0,1
필헤*,미용,8,경산시 삼풍로4길 8-9,1,35.8216338,128.755796,211,0,7,0,0,1,0,영남대,35.836348,128.752962,1652.5867106328265,0,0,22,0,0,0,0,0,0
경산****,소매업,3,경산시 화랑로63길 2,3,35.8410011,128.7613417,343,0,15,0,0,1,2,영남대,35.836348,128.752962,916.3654389889264,0,2,2,0,0,0,0,0,0
(주)썬월**,제조업,5,경산시 원효로 1229,2,35.7986861,128.8591553,93,0,4,0,0,0,0,영남대,35.836348,128.752962,10467.125455366542,0,0,1,0,0,0,0,0,0
페리**,음식점,1,경산시 경청로219길 4-6,1,35.8036451,128.7382241,119,0,19,1,0,1,2,정평,35.8240586,128.7372585,2266.671679913148,0,0,10,1,0,0,1,0,0
앱러*,기타,2,경산시 가마실길 79,1,35.9061944,128.7972247,73,0,2,2,0,0,0,영남대,35.836348,128.752962,8720.101913013837,0,1,1,0,0,1,0,0,0
계명********,교육,7,경산시 대학로12길 23,1,35.831796,128.7294893,120,3,14,7,6,1,1,임당,35.8340502,128.7411219,1080.3962551891634,0,1,4,5,4,0,0,0,0
흑돼***,소매업,3,경산시 대곡로 26,1,35.9166073,128.8143989,164,2,10,0,5,0,3,영남대,35.836348,128.752962,10492.132049613136,0,0,7,0,0,0,0,0,1
가마*******,음식점,1,경산시 삼풍로 16,1,35.8219659,128.7551815,209,0,7,1,0,1,0,영남대,35.836348,128.752962,1608.3305486744337,0,0,13,0,0,0,0,0,0
하양**********,기타,2,경산시 대경로 823,1,35.9166087,128.8285486,241,1,5,0,5,0,0,영남대,35.836348,128.752962,11220.45053888959,0,2,3,0,0,0,0,0,0
뉴월***,제조업,5,경산시 옥천길 38,1,35.8096034,128.839012,313,0,5,0,0,0,0,영남대,35.836348,128.752962,8322.877092309944,0,0,4,0,0,0,0,0,0
네일**********,미용,8,경산시 대경로147길 24-1,1,35.9138619,128.8199928,204,1,15,0,5,0,1,영남대,35.836348,128.752962,10517.306002476958,0,1,8,0,0,0,0,0,1
아지*****,기타,2,경산시 공단5로4길 49,1,35.8577099,128.8210365,679,0,6,0,0,0,0,영남대,35.836348,128.752962,6590.642557989926,0,0,1,1,0,0,0,0,0
더벨*************,미용,8,경산시 백양로35길 1-7,1,35.8117151,128.7593731,121,0,19,2,0,1,2,정평,35.8240586,128.7372585,2422.76419120594,0,0,36,2,0,0,0,0,1
라엘****,교육,7,경산시 펜타힐즈2로 45,1,35.8279872,128.719299,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1680.366634030094,0,1,10,1,5,0,0,0,0
건강**,제조업,5,경산시 경안로31길 19,1,35.820502,128.7353911,131,1,8,10,0,1,2,정평,35.8240586,128.7372585,429.1911600264253,1,3,12,0,7,0,0,0,0
파티************,의료,12,경산시 중앙로 81,5,35.82379239999999,128.7357936,132,2,9,10,0,1,1,정평,35.8240586,128.7372585,135.62895609028348,1,4,18,1,10,0,0,0,0
광명**,기타,2,경산시 삼성현로 1027,5,35.7949926,128.8097172,196,0,3,0,0,0,0,영남대,35.836348,128.752962,6882.110238618239,0,0,4,0,0,0,0,0,0
대*,도매업,9,경산시 어봉지길 128-6,8,35.8010178,128.7862026,133,0,6,0,0,0,0,영남대,35.836348,128.752962,4938.696764456751,0,0,2,0,0,0,0,1,0
똥꼬*,유흥주점,0,경산시 대구대로 3,1,35.8905031,128.8468,407,0,0,0,0,0,0,영남대,35.836348,128.752962,10389.313126771667,0,0,1,0,0,0,0,1,0
송림*****,제조업,5,경산시 성암로 61,1,35.8236885,128.7241149,124,1,17,3,0,1,2,정평,35.8240586,128.7372585,1188.4146226993514,0,3,1,1,2,0,0,0,0
크린*********,기타,2,경산시 삼성현로91길 49,1,35.8108303,128.7524545,118,0,14,1,0,1,1,정평,35.8240586,128.7372585,2010.023755403787,0,1,5,2,0,0,0,1,0
그림**********,교육,7,경산시 펜타힐즈2로 37,1,35.8274623,128.7186611,82,1,13,4,0,0,1,정평,35.8240586,128.7372585,1722.4044363522314,0,1,4,1,7,0,0,0,0
공기************,기타,2,경산시 대학로 285,1,35.8369308,128.7534865,321,0,4,1,0,1,0,영남대,35.836348,128.752962,80.1699545090496,1,2,13,0,0,0,0,0,0
주식*****,기타,2,경산시 가마실길 50,30,35.9079712,128.8012825,82,0,2,0,0,0,0,영남대,35.836348,128.752962,9066.335252968453,0,1,3,0,0,1,0,0,0
애플**,제조업,5,경산시 가마실길 79,1,35.9061944,128.7972247,73,0,2,2,0,0,0,영남대,35.836348,128.752962,8720.101913013837,0,1,4,0,0,1,0,0,0
본죽***********,음식점,1,경산시 하양로 56,3,35.9101564,128.8152638,157,1,12,0,5,0,1,영남대,35.836348,128.752962,9935.99941727428,0,2,44,0,0,0,0,1,0
한국***,교육,7,경산시 하양로 188,1,35.9173276,128.8261491,233,1,6,0,5,0,0,영남대,35.836348,128.752962,11154.105922522043,0,2,2,0,0,0,0,0,0
예수**************,기타,2,경산시 하양로 198,1,35.9172765,128.8274712,237,1,6,0,5,0,0,영남대,35.836348,128.752962,11220.722838539352,0,2,3,0,0,0,0,0,0
동호*,소매업,3,경산시 하양로 118,3,35.91426939999999,128.8200352,207,1,14,0,5,0,1,영남대,35.836348,128.752962,10556.501049201455,0,2,6,0,0,0,0,0,1
원진**,소매업,3,경산시 하양로 190,1,35.9172992,128.8262939,233,1,6,0,5,0,0,영남대,35.836348,128.752962,11159.32286997588,0,2,3,0,0,0,0,0,0
현대**,소매업,3,경산시 대경로161길 2,10,35.9153526,128.826567,240,1,8,0,5,0,0,영남대,35.836348,128.752962,11001.15372568678,0,2,2,0,0,0,0,0,0
그린**********,기타,2,경산시 박물관로9길 4,1,35.8152744,128.7638743,174,0,13,3,0,1,2,영남대,35.836348,128.752962,2537.647404034556,0,2,13,2,0,0,0,0,0
대오***,제조업,5,경산시 자인공단로 45,4,35.827137,128.821591,322,0,2,0,0,0,0,영남대,35.836348,128.752962,6284.618840792027,0,0,1,0,0,0,1,0,0
유일**,제조업,5,경산시 황제길 37,3,35.8550425,128.8138096,670,0,3,0,0,0,1,영남대,35.836348,128.752962,5875.255806069432,0,0,1,0,0,0,0,0,0
두아***,제조업,5,경산시 하양로 469-1,2,35.9268702,128.8543443,186,0,4,0,0,0,1,영남대,35.836348,128.752962,13590.088472825308,0,0,7,0,0,0,0,0,0
황금**,소매업,3,경산시 금학로 6,1,35.8203837,128.8233973,284,0,10,0,0,0,3,영남대,35.836348,128.752962,6606.337657851862,0,3,1,0,0,0,0,0,1
대성***,소매업,3,경산시 아낙고개길 21-13,1,35.913225,128.8160101,165,2,18,0,5,0,1,영남대,35.836348,128.752962,10255.657129602783,0,2,6,0,0,0,0,1,0
사정*****,기타,2,경산시 옥실길 6-16,1,35.8150243,128.7282936,145,1,11,2,0,1,4,정평,35.8240586,128.7372585,1288.8582895610546,0,1,3,0,4,0,0,0,1
펫두,소매업,3,경산시 둥지로 70,2,35.842703,128.7503435,262,0,8,0,0,1,0,영남대,35.836348,128.752962,743.7525792141092,0,0,1,1,0,0,0,0,0
익투*******,교육,7,경산시 조산로5길 3,1,35.8454932,128.7602651,323,0,9,0,0,0,1,영남대,35.836348,128.752962,1210.3618135086288,0,2,3,0,0,0,0,0,0
해동***,기타,2,경산시 동강길 5,1,35.9539514,128.8337589,173,0,8,0,0,0,0,영남대,35.836348,128.752962,14949.42518638695,0,0,1,0,0,0,0,0,0
주식*******,제조업,5,경산시 대구대로 347,15,35.8914946,128.8568317,276,0,5,0,0,0,0,영남대,35.836348,128.752962,11200.449976501535,0,0,2,0,0,0,0,1,0
세계***,기타,2,경산시 하양로37길 22,6,35.9192368,128.8283211,233,1,6,0,5,0,0,영남대,35.836348,128.752962,11440.969086482355,0,0,2,0,0,0,0,0,0
클린*********,서비스,6,경산시 옥산로 227,2,35.8346978,128.7201684,84,1,14,2,0,0,0,임당,35.8340502,128.7411219,1894.550456364888,0,2,2,0,3,0,0,0,0
황금**,음식점,1,경산시 공단2로3길 101,4,35.8718357,128.8213519,671,0,7,1,0,0,1,영남대,35.836348,128.752962,7325.817590603613,0,0,44,1,0,0,0,0,0
한림***,서비스,6,경산시 대학로 47,1,35.8355027,128.7284945,117,3,18,3,6,0,1,임당,35.8340502,128.7411219,1152.2298173092947,0,1,1,1,3,0,0,0,0
산호**,음식점,1,경산시 부적길 30,2,35.8422852,128.759993,328,0,16,0,0,1,1,영남대,35.836348,128.752962,915.1423206384428,0,2,16,0,0,0,0,0,0
주식********,소매업,3,경산시 연무길 23-15,1,35.8500283,128.7674792,344,0,9,0,0,0,0,영남대,35.836348,128.752962,2006.0207325352983,0,0,1,0,0,0,0,0,0
(주)티에****,제조업,5,경산시 삼풍로 27,18,35.8267946,128.755794,298,0,0,1,0,1,0,영남대,35.836348,128.752962,1090.4539847837202,0,0,1,0,0,0,0,0,0
전해****,의료,12,경산시 경산로44길 1,3,35.827274,128.7255445,123,3,13,6,0,1,1,정평,35.8240586,128.7372585,1117.004464698117,0,1,1,5,4,0,0,0,0
제일**,기타,2,경산시 용천길 17,2,35.9228808,128.8488715,198,0,6,1,0,0,0,영남대,35.836348,128.752962,12930.35903939718,0,0,1,0,0,0,0,0,0
지구**,기타,2,경산시 공단1로7길 14-3,1,35.8749733,128.8227466,616,0,5,1,0,0,1,영남대,35.836348,128.752962,7622.420598195834,0,0,20,0,0,0,0,0,0
