tradTpNm,가격,rentPrc,spc1,direction,위도,경도,university_within_0m_500m,parks_within_500m,parking_lots_within_500m,university_within_500m_1000m,university_within_1000m_1500m,university_within_1500m_2000m,num_of_camp(near 3km),num_of_theather(near 1km),num_of_gvn_office(near 500m),num_of_school(near 500m),num_of_hospital(near 1km),num_of_bus_stop(near 500m),num_of_subway(near 500m),nearest_subway_name,num_of_large(near 1km),num_of_company(near 3km)
월세,3000,200,89,동향,35.830927,128.735169,0,0,3,0,0,0,0,1,2,1,4,8,0,617.8400221245432,1,130
월세,3000,250,254,북동향,35.820298,128.730593,0,0,7,0,0,0,0,0,2,4,9,12,0,1538.5899517352486,1,128
월세,2000,55,127,동향,35.821676,128.737387,0,0,8,0,0,0,0,0,4,0,10,13,0,1402.950829755628,1,135
월세,3000,150,37,북향,35.826781,128.716817,0,2,9,0,0,0,0,0,1,1,2,11,0,1136.343449610839,1,81
월세,500,40,36,서향,35.827009,128.727689,0,4,5,0,0,0,0,0,1,1,9,11,0,788.7286895155095,2,125
월세,1000,70,78,서향,35.824258,128.72156,0,1,3,0,0,0,0,0,1,2,2,16,0,1263.645102011989,1,93
월세,500,40,72,동향,35.821684,128.722786,0,1,3,0,0,0,0,0,2,1,3,20,0,1473.3711661986936,1,94
월세,2000,150,162,서향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,3000,220,165,북동향,35.827158,128.726846,0,4,5,0,0,0,0,0,1,1,8,11,0,784.5305829243066,1,124
월세,5000,240,423,동향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
월세,10000,300,331,남향,35.819373,128.748534,0,0,0,0,0,1,1,0,0,1,2,16,0,1764.1240436699486,0,142
월세,3000,230,99,동향,35.831605,128.744226,0,1,0,0,0,0,0,1,1,0,5,9,1,402.75005721804274,1,197
월세,1000,50,152,북향,35.818463,128.736237,0,0,4,0,0,1,1,0,3,1,8,11,0,1773.809925085253,1,134
월세,300,45,37,서향,35.823644,128.722277,0,1,2,0,0,0,0,0,1,2,3,18,0,1292.6805450727657,1,101
월세,300,30,56,서향,35.825517,128.722581,0,2,4,0,0,0,0,0,2,2,2,18,0,1096.4954462585397,1,99
월세,1000,53,36,북향,35.827068,128.726189,0,6,4,0,0,0,0,0,1,1,6,12,0,808.579674011122,1,124
월세,1000,70,38,북향,35.833324,128.744016,0,1,0,0,0,0,0,1,1,0,3,8,1,293.5881720193695,1,202
매매,45000,0,128,남향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,35000,0,124,남향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
월세,2000,180,85,동향,35.830015,128.731436,0,5,5,0,0,0,0,1,2,2,8,12,0,515.9253190255557,2,125
월세,1000,50,31,남향,35.828863,128.72785,0,5,5,0,0,0,0,1,2,1,7,12,0,582.7240788789829,3,124
월세,3000,180,230,동향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
매매,52000,0,185,서향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,7000,600,435,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
월세,1000,55,119,남서향,35.821599,128.734291,0,1,8,0,0,0,0,0,2,2,10,10,0,1475.0344039721776,1,130
월세,2000,150,85,북향,35.825628,128.721206,0,1,5,0,0,0,0,0,2,1,2,18,0,1153.5958852460567,0,91
월세,1000,70,58,남향,35.824947,128.721658,0,1,3,0,0,0,0,0,2,2,2,15,0,1193.6670602450552,1,99
월세,10000,300,109,북서향,35.822752,128.722364,0,1,2,0,0,0,0,0,1,2,3,20,0,1378.7345796597726,1,94
월세,1000,100,92,남향,35.829862,128.740708,0,3,1,0,0,0,0,1,1,0,6,8,1,459.0797879102871,1,153
월세,500,50,50,남향,35.817091,128.739635,0,0,1,0,0,1,1,0,4,1,6,11,0,1879.18747183846,1,144
월세,2000,130,88,남향,35.823374,128.723037,0,1,2,0,0,0,0,0,1,2,3,18,0,1291.075683722839,1,124
매매,27000,0,75,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,170,57,남동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,1000,70,58,남향,35.824947,128.721658,0,1,3,0,0,0,0,0,2,2,2,15,0,1193.6670602450552,1,99
월세,2000,120,96,남동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,1000,66,41,남향,35.821838,128.732272,0,1,7,0,0,0,0,0,3,4,9,9,0,1396.548512475563,1,128
월세,1000,70,34,동향,35.825175,128.723912,0,2,3,0,0,0,0,0,1,2,3,14,0,1076.2642815532645,1,123
월세,1000,50,89,북동향,35.818183,128.738182,0,0,4,0,0,1,1,0,4,1,8,9,0,1771.463834931467,1,139
월세,2000,130,47,서향,35.83327,128.742147,0,1,0,0,0,0,0,1,1,0,4,9,1,140.53427795861697,1,184
월세,2000,75,101,동향,35.833204,128.737345,0,0,0,0,0,0,0,1,0,0,5,14,1,330.74621430409707,1,137
월세,800,45,111,서향,35.823076,128.727483,0,2,5,0,0,0,0,0,1,3,9,13,0,1224.868828666845,1,128
월세,1000,80,70,동향,35.824851,128.724068,0,2,3,0,0,0,0,0,1,2,3,14,0,1103.9745806543012,1,123
월세,2000,90,92,동향,35.832751,128.728913,0,4,4,0,0,0,0,1,1,1,5,16,1,148.71451235757775,2,120
월세,2000,110,98,북향,35.827257,128.728125,0,4,5,0,0,0,0,0,1,1,9,11,0,757.8994205881683,2,125
월세,2000,110,43,남서향,35.839819,128.726602,0,1,1,0,0,0,0,0,0,0,3,6,0,663.7560208692698,1,87
매매,35000,0,127,동향,35.827137,128.717949,0,2,9,0,0,0,0,0,1,1,2,11,0,1111.7600100140446,1,82
월세,3000,180,230,동향,35.824781,128.725851,0,3,2,0,0,0,0,0,1,2,4,15,0,1061.7174291645629,1,126
월세,1000,70,108,동향,35.824493,128.722794,0,1,4,0,0,0,0,0,2,2,3,16,0,1187.5308764691003,1,123
월세,5000,170,173,남향,35.827137,128.717949,0,2,9,0,0,0,0,0,1,1,2,11,0,1111.7600100140446,1,82
월세,1000,70,50,북향,35.832243,128.743533,0,1,0,0,0,0,0,1,1,0,4,8,1,309.2340729267919,1,189
월세,2000,90,75,남동향,35.832715,128.719875,0,2,4,0,0,0,0,0,2,0,2,15,0,609.2279568430334,1,77
월세,3000,130,185,남향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
매매,43000,0,88,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,700,50,51,동향,35.839384,128.725742,0,1,2,0,0,0,0,0,0,0,3,8,0,645.1163555335179,1,89
월세,300,30,48,서향,35.827105,128.728047,0,4,5,0,0,0,0,0,1,1,9,11,0,775.1964398994446,2,125
월세,1000,55,64,동향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,500,40,31,서향,35.820584,128.728741,0,1,7,0,0,0,0,0,2,5,7,10,0,1496.838114750156,1,128
월세,2000,110,100,남동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,2000,90,49,북향,35.829956,128.737295,0,2,2,0,0,0,0,1,2,0,5,10,0,552.8277829307772,1,134
매매,29000,0,75,남동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,70,99,남동향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,5000,270,231,서향,35.829341,128.736231,0,3,5,0,0,0,0,1,2,0,5,5,0,665.4966536089371,2,130
월세,2000,50,43,서향,35.815042,128.727727,0,0,4,0,0,1,0,0,1,4,4,11,0,2113.381710958242,1,146
월세,500,50,50,남향,35.817091,128.739635,0,0,1,0,0,1,1,0,4,1,6,11,0,1879.18747183846,1,144
월세,5000,220,190,남향,35.826584,128.733762,0,2,7,0,0,0,0,1,3,1,9,6,0,950.7759854494964,2,130
월세,3000,150,124,남향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,1000,70,104,동향,35.824168,128.721265,0,1,3,0,0,0,0,0,1,2,2,15,0,1285.8926346767269,1,93
월세,2000,80,66,남향,35.834493,128.729513,0,3,2,0,0,0,0,1,1,1,3,17,1,90.7002473014204,2,117
월세,1000,70,58,남향,35.824947,128.721658,0,1,3,0,0,0,0,0,2,2,2,15,0,1193.6670602450552,1,99
월세,500,50,32,서향,35.82355,128.721899,0,1,2,0,0,0,0,0,1,2,2,18,0,1317.49078090894,1,93
월세,3000,160,75,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,3000,170,67,서향,35.827137,128.717949,0,2,9,0,0,0,0,0,1,1,2,11,0,1111.7600100140446,1,82
월세,2000,200,266,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,500,40,43,남향,35.822767,128.73506,0,1,10,0,0,0,0,0,4,1,10,9,0,1352.269538498021,1,131
월세,3000,180,40,남서향,35.828733,128.719778,0,2,4,0,0,0,0,0,2,1,4,15,0,988.6881604099716,1,82
월세,2000,130,149,북향,35.833721,128.733963,0,0,0,0,0,0,0,1,1,1,5,13,1,481.55818567492486,1,123
월세,2000,170,247,북향,35.837404,128.725351,0,1,3,0,0,0,0,0,0,0,3,14,1,474.7558731186677,1,115
월세,7000,351,320,서향,35.832805,128.72737,0,5,3,0,0,0,0,1,1,1,4,20,1,182.27969012106425,2,120
월세,1500,75,76,남동향,35.824312,128.736207,0,1,8,0,0,0,0,1,5,0,10,9,0,1154.4056784509385,2,132
월세,10000,500,584,남향,35.827637,128.726522,0,5,5,0,0,0,0,0,1,1,8,14,0,739.6944560218702,2,124
월세,1000,60,62,북향,35.826378,128.728006,0,5,6,0,0,0,0,0,1,1,7,10,0,855.9242965885837,2,125
월세,2000,130,267,동향,35.826596,128.726518,0,5,5,0,0,0,0,0,1,1,8,11,0,851.837247876266,1,124
월세,500,35,21,동향,35.831643,128.729634,0,4,4,0,0,0,0,1,1,2,7,16,1,284.00433132778574,2,120
월세,2000,80,98,남동향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,2000,150,130,동향,35.829884,128.731401,0,5,5,0,0,0,0,1,2,2,8,12,0,527.1639106133334,2,125
월세,1000,50,36,남향,35.81892,128.749533,0,0,0,0,0,1,1,0,0,1,1,16,0,1846.862256406063,0,140
매매,31000,0,98,남동향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,2000,100,59,북향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
월세,3000,180,42,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,30000,1200,356,,35.823413,128.735247,0,2,11,0,0,0,0,0,4,1,10,8,0,1279.715556553001,1,131
월세,2000,110,99,동향,35.824204,128.72935,0,3,7,0,0,0,0,0,2,2,9,9,0,1096.9765966025473,1,128
월세,5000,250,168,남향,35.832612,128.725855,0,5,3,0,0,0,0,1,1,1,4,21,1,300.2292105094983,2,116
월세,3000,210,123,남향,35.823374,128.723037,0,1,2,0,0,0,0,0,1,2,3,18,0,1291.075683722839,1,124
월세,2000,100,69,북동향,35.830505,128.735359,0,0,3,0,0,0,0,1,2,1,4,8,0,631.2052191831965,1,130
월세,1000,60,95,동향,35.819485,128.749041,0,0,0,0,0,1,1,0,0,1,1,16,0,1771.2932316574688,0,144
월세,2000,90,32,북향,35.833414,128.728722,0,4,3,0,0,0,0,1,1,1,2,18,1,73.53424521928822,2,119
월세,2000,80,70,동향,35.832246,128.744213,0,1,0,0,0,0,0,1,1,0,4,8,1,358.8837120009274,1,196
월세,1000,90,94,동향,35.828948,128.730829,0,5,5,0,0,0,0,1,3,2,9,8,0,601.8672560252552,2,125
월세,2000,150,138,남서향,35.819567,128.733318,0,0,7,0,0,1,0,0,2,4,9,16,0,1663.9853243845394,1,128
월세,3000,180,300,동향,35.824652,128.729023,0,4,7,0,0,0,0,0,2,2,9,12,0,1045.9886309873154,1,128
월세,1000,90,63,북향,35.825418,128.720532,0,1,5,0,0,0,0,0,1,1,2,20,0,1208.5714523130418,0,85
월세,1000,55,56,남서향,35.82858,128.737813,0,3,3,0,0,0,0,1,2,0,5,6,0,661.6448617298095,2,130
월세,500,50,42,남동향,35.824642,128.720641,0,1,3,0,0,0,0,0,1,2,2,18,0,1272.440153237673,0,86
월세,1000,40,90,남서향,35.824858,128.737875,0,3,7,0,0,0,0,1,5,0,10,9,0,1049.6317219194054,2,132
월세,1000,80,129,남향,35.833379,128.729983,0,4,1,0,0,0,0,1,1,1,3,17,1,142.9554377932087,2,119
월세,1000,40,110,서향,35.814325,128.739048,0,0,0,0,1,0,1,0,2,3,5,9,0,2188.9797397681937,0,160
월세,2000,200,170,남향,35.835616,128.725882,0,2,3,0,0,0,0,0,1,0,3,21,1,303.07174837773863,2,115
매매,35000,0,119,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
매매,41000,0,189,북향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,2000,75,84,남동향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,190,96,남서향,35.831215,128.74329,0,3,0,0,0,0,0,1,1,0,5,8,1,378.1162679122274,1,183
매매,65000,0,60,서향,35.827981,128.71929,0,1,5,0,0,0,0,0,1,1,4,13,0,1051.6324485323032,1,82
월세,3000,160,63,북향,35.827008,128.71754,0,2,9,0,0,0,0,0,2,1,2,11,0,1119.5071018136766,1,82
월세,2000,150,146,남서향,35.820316,128.728844,0,1,7,0,0,0,0,0,2,5,7,12,0,1526.6518098855968,1,128
월세,3000,190,96,남향,35.831215,128.74329,0,3,0,0,0,0,0,1,1,0,5,8,1,378.1162679122274,1,183
월세,3000,150,138,북동향,35.824358,128.724303,0,1,3,0,0,0,0,0,2,2,3,14,0,1147.42183253995,1,125
월세,1000,60,46,북향,35.825093,128.719484,0,0,3,0,0,0,0,0,1,1,2,19,0,1295.8085540209418,0,84
월세,5000,250,255,동향,35.826008,128.736412,0,4,7,0,0,0,0,1,4,0,9,7,0,973.8219319922326,2,132
월세,6000,400,231,북향,35.829862,128.740708,0,3,1,0,0,0,0,1,1,0,6,8,1,459.0797879102871,1,153
월세,2000,180,170,남향,35.835616,128.725882,0,2,3,0,0,0,0,0,1,0,3,21,1,303.07174837773863,2,115
월세,2000,80,127,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,3000,160,155,동향,35.826068,128.727403,0,5,6,0,0,0,0,0,1,1,7,10,0,895.4622207074493,1,127
월세,1000,60,49,북향,35.824357,128.717112,0,0,5,0,0,0,0,0,1,1,2,12,0,1406.6165310765475,0,82
월세,2000,80,33,남향,35.832049,128.739854,0,1,0,0,0,0,0,1,0,0,5,10,1,234.98657122775856,1,153
월세,5000,300,194,동향,35.822448,128.737331,0,0,8,0,0,0,0,0,5,0,10,12,0,1320.8377183139405,1,133
월세,2000,80,59,서향,35.822521,128.722387,0,1,2,0,0,0,0,0,1,2,3,21,0,1401.287997194799,1,94
매매,60000,0,65,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,120,196,남향,35.819904,128.729272,0,0,7,0,0,0,0,0,2,4,7,12,0,1573.267174617132,1,128
매매,24000,0,103,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2500,170,93,서향,35.831107,128.739463,0,3,1,0,0,0,0,1,0,0,5,10,1,345.0943982629916,1,145
월세,1500,100,230,남향,35.820314,128.737387,0,0,6,0,0,1,1,0,4,0,8,11,0,1550.584817693609,1,135
매매,52000,0,63,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
매매,30000,0,94,남동향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,3000,90,242,동향,35.822752,128.722364,0,1,2,0,0,0,0,0,1,2,3,20,0,1378.7345796597726,1,94
월세,3000,200,457,남향,35.820314,128.737387,0,0,6,0,0,1,1,0,4,0,8,11,0,1550.584817693609,1,135
월세,3000,130,190,서향,35.827397,128.725515,0,4,4,0,0,0,0,0,1,1,6,14,0,793.209126059299,2,123
월세,3000,110,74,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,1000,50,36,남향,35.81892,128.749533,0,0,0,0,0,1,1,0,0,1,1,16,0,1846.862256406063,0,140
월세,1000,60,18,북향,35.826039,128.722506,0,2,6,0,0,0,0,0,2,1,2,16,0,1050.3092993301166,1,99
매매,32000,0,98,남동향,35.829047,128.719887,0,2,4,0,0,0,0,0,2,1,4,14,0,960.4577373574052,1,81
월세,2000,110,36,서향,35.839819,128.726602,0,1,1,0,0,0,0,0,0,0,3,6,0,663.7560208692698,1,87
월세,6000,400,231,남향,35.829862,128.740708,0,3,1,0,0,0,0,1,1,0,6,8,1,459.0797879102871,1,153
월세,3000,170,1527,남동향,35.824023,128.733612,0,2,12,0,0,0,0,0,4,1,9,6,0,1201.960346143694,2,130
월세,2000,160,57,남동향,35.827701,128.718995,0,1,7,0,0,0,0,0,1,1,4,14,0,1073.2922878102313,1,82
월세,5000,400,350,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
월세,2000,110,55,서향,35.831735,128.743274,0,1,0,0,0,0,0,1,1,0,5,8,1,331.73447584367113,1,184
월세,10000,500,231,남서향,35.831549,128.746269,0,1,0,0,0,0,0,1,1,0,3,7,0,558.0735239232342,1,213
월세,3000,160,75,북향,35.826243,128.732927,0,2,7,0,0,0,0,1,3,2,9,8,0,950.94817984397,2,129
월세,7000,600,383,서향,35.831799,128.734233,0,0,3,0,0,0,0,1,1,1,4,10,0,564.0129190600295,1,127
월세,700,50,51,서향,35.839384,128.725742,0,1,2,0,0,0,0,0,0,0,3,8,0,645.1163555335179,1,89
월세,1000,80,89,서향,35.829916,128.731114,0,5,5,0,0,0,0,1,2,2,8,11,0,512.2480293995511,2,125
월세,2000,100,59,북향,35.83372,128.741925,0,1,0,0,0,0,0,1,1,0,4,10,1,99.8549826372571,1,183
월세,3000,110,58,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,70,67,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,1000,90,143,북향,35.819727,128.728771,0,0,7,0,0,0,0,0,2,5,6,14,0,1591.941973537894,1,128
매매,10000,0,34,서향,35.830215,128.724841,0,4,5,0,0,0,0,0,2,0,4,22,0,549.4160750612558,1,120
매매,10500,0,69,동향,35.831429,128.729511,0,4,5,0,0,0,0,1,1,2,7,16,1,303.6147523102304,2,120
월세,3000,220,297,동향,35.827158,128.726846,0,4,5,0,0,0,0,0,1,1,8,11,0,784.5305829243066,1,124
월세,6000,550,328,남동향,35.820935,128.717142,0,0,1,0,0,0,0,0,1,0,2,12,0,1785.141420705633,0,83
월세,500,35,43,동향,35.826836,128.727927,0,4,5,0,0,0,0,0,1,1,7,10,0,805.7798731850215,2,125
월세,3000,50,81,남동향,35.822425,128.719959,0,1,1,0,0,0,0,0,1,2,2,18,0,1512.452730610946,0,87
월세,2000,120,124,남향,35.824417,128.726984,0,3,4,0,0,0,0,0,2,3,7,13,0,1082.0565975920224,1,127
월세,5000,140,62,서향,35.824689,128.737343,0,3,8,0,0,0,0,1,4,0,10,10,0,1080.9571872357842,2,132
월세,1000,70,99,북동향,35.826958,128.727464,0,4,5,0,0,0,0,0,1,1,9,10,0,796.8339161128963,2,125
월세,1000,50,31,남향,35.828863,128.72785,0,5,5,0,0,0,0,1,2,1,7,12,0,582.7240788789829,3,124
월세,1000,30,38,남서향,35.837357,128.72807,0,1,3,0,0,0,0,1,1,0,3,17,1,368.0080587693986,2,115
월세,500,50,49,남향,35.823857,128.726465,0,2,3,0,0,0,0,0,2,3,4,14,0,1150.7353757783214,1,127
월세,500,25,47,서향,35.824985,128.732379,0,2,8,0,0,0,0,1,3,2,9,6,0,1063.272030386868,2,129
월세,2000,110,77,서향,35.827541,128.734962,0,2,7,0,0,0,0,1,3,0,9,5,0,893.5838544022888,2,130
월세,3000,180,67,북향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,2000,140,66,남서향,35.825259,128.728151,0,3,8,0,0,0,0,0,1,2,8,11,0,979.1404081773944,1,127
월세,2000,100,77,서향,35.827541,128.734962,0,2,7,0,0,0,0,1,3,0,9,5,0,893.5838544022888,2,130
월세,1000,60,105,남향,35.825272,128.721083,0,1,3,0,0,0,0,0,1,1,2,18,0,1192.2490122606323,0,92
매매,16500,0,29,북향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
매매,13440,0,111,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,8000,300,99,북향,35.834139,128.726666,0,4,2,0,0,0,0,1,1,1,2,20,1,179.48404313733377,2,116
월세,2000,110,71,남향,35.833828,128.724146,0,2,4,0,0,0,0,0,2,0,2,17,1,407.9438367377239,1,115
월세,2000,150,63,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,5000,300,238,동향,35.82817,128.735848,0,4,6,0,0,0,0,1,3,0,8,4,0,790.0983812778505,2,131
월세,2000,70,116,북서향,35.830625,128.730778,0,4,5,0,0,0,0,1,2,2,8,14,1,428.2570629134796,2,124
월세,3000,200,160,남동향,35.818637,128.72628,0,0,6,0,0,0,0,0,1,4,4,12,0,1726.192632428437,1,128
월세,2000,70,103,남향,35.822139,128.724187,0,1,3,0,0,0,0,0,2,1,3,16,0,1384.3449958188455,1,126
월세,5000,189,308,남서향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,500,55,50,남향,35.823992,128.738602,0,3,8,0,0,0,0,0,5,0,8,11,0,1128.9621406191327,1,135
월세,2000,180,193,서향,35.823201,128.73782,0,1,7,0,0,0,0,0,5,0,10,12,0,1229.2782614406783,1,133
월세,2000,160,56,동향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,2000,100,250,남향,35.822874,128.722777,0,1,2,0,0,0,0,0,1,2,3,21,0,1351.3232076101592,1,101
월세,8000,720,307,동향,35.835616,128.725882,0,2,3,0,0,0,0,0,1,0,3,21,1,303.07174837773863,2,115
매매,36000,0,91,북동향,35.813035,128.738308,0,0,0,0,1,0,1,0,2,3,5,8,0,2337.413302827383,0,166
월세,1500,75,79,북향,35.824312,128.736207,0,1,8,0,0,0,0,1,5,0,10,9,0,1154.4056784509385,2,132
월세,1500,64,119,동향,35.825225,128.726586,0,3,4,0,0,0,0,0,1,1,6,13,0,999.440438259698,1,127
월세,3000,190,55,서향,35.829512,128.719935,0,2,4,0,0,0,0,0,2,1,4,10,0,915.2691065276044,1,81
월세,2000,120,98,북향,35.832463,128.744166,0,1,0,0,0,0,0,1,1,0,4,8,1,342.74641298247224,1,196
월세,1000,80,115,남동향,35.824231,128.737869,0,3,8,0,0,0,0,1,5,0,10,9,0,1117.1194711854298,2,133
월세,7000,351,257,서향,35.832805,128.72737,0,5,3,0,0,0,0,1,1,1,4,20,1,182.27969012106425,2,120
월세,1000,50,58,남서향,35.823897,128.721732,0,1,4,0,0,0,0,0,1,2,2,18,0,1290.7301113235342,1,93
월세,2000,120,113,남동향,35.823835,128.724559,0,1,3,0,0,0,0,0,2,1,3,17,0,1194.7491179603217,1,126
월세,4000,350,265,남향,35.835616,128.725882,0,2,3,0,0,0,0,0,1,0,3,21,1,303.07174837773863,2,115
월세,2000,95,46,남향,35.832345,128.743284,0,1,0,0,0,0,0,1,1,0,4,8,1,284.67898754992046,1,186
월세,1500,100,53,남향,35.833678,128.743574,0,1,0,0,0,0,0,1,1,0,3,8,1,246.5465177492883,1,197
월세,3500,300,265,남향,35.835616,128.725882,0,2,3,0,0,0,0,0,1,0,3,21,1,303.07174837773863,2,115
매매,9000,0,16,북향,35.828672,128.726125,0,4,4,0,0,0,0,0,1,1,5,14,0,641.3856309477716,3,122
월세,5000,450,380,남향,35.832963,128.740771,0,1,0,0,0,0,0,1,0,0,4,9,1,115.13550947057274,1,165
월세,10000,200,262,동향,35.823413,128.735247,0,2,11,0,0,0,0,0,4,1,10,8,0,1279.715556553001,1,131
월세,2000,110,36,서향,35.839819,128.726602,0,1,1,0,0,0,0,0,0,0,3,6,0,663.7560208692698,1,87
월세,2000,140,97,남동향,35.823835,128.724559,0,1,3,0,0,0,0,0,2,1,3,17,0,1194.7491179603217,1,126
월세,2000,90,71,남동향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,3000,140,48,북동향,35.813422,128.732231,0,0,2,0,0,1,1,0,1,1,2,11,0,2314.2041287380766,1,158
월세,4000,270,115,동향,35.813812,128.73192,0,0,2,0,0,1,1,0,1,3,2,12,0,2267.53221109872,1,157
월세,800,50,50,동향,35.839384,128.725742,0,1,2,0,0,0,0,0,0,0,3,8,0,645.1163555335179,1,89
월세,2000,150,130,북향,35.833678,128.743574,0,1,0,0,0,0,0,1,1,0,3,8,1,246.5465177492883,1,197
월세,500,30,29,북향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
월세,1000,60,155,서향,35.835606,128.729439,0,1,3,0,0,0,0,1,1,1,3,20,1,184.2755097836978,2,117
월세,1500,90,44,남향,35.831439,128.743867,0,1,0,0,0,0,0,1,1,0,5,8,1,392.0801727305048,1,190
월세,1000,63,35,남서향,35.813422,128.732231,0,0,2,0,0,1,1,0,1,1,2,11,0,2314.2041287380766,1,158
월세,2000,120,98,북향,35.832463,128.744166,0,1,0,0,0,0,0,1,1,0,4,8,1,342.74641298247224,1,196
매매,13000,0,29,북향,35.820995,128.719057,0,0,1,0,0,0,0,0,1,1,2,16,0,1690.4250743690038,0,87
매매,27000,0,110,동향,35.830101,128.719871,0,3,4,0,0,0,0,0,2,1,4,14,0,853.970533029082,1,79
월세,1500,100,77,북향,35.833678,128.743574,0,1,0,0,0,0,0,1,1,0,3,8,1,246.5465177492883,1,197
월세,10000,300,331,남서향,35.819373,128.748534,0,0,0,0,0,1,1,0,0,1,2,16,0,1764.1240436699486,0,142
월세,500,40,93,남동향,35.821282,128.748736,0,0,0,0,0,1,1,0,0,3,2,14,0,1579.6163030882192,0,158
매매,57000,0,162,북서향,35.827456,128.718653,0,1,7,0,0,0,0,0,1,1,2,13,0,1091.2240918817415,1,82
월세,3000,130,56,서향,35.836534,128.725336,0,1,3,0,0,0,0,0,0,0,3,17,1,405.207386531431,1,115
월세,1500,90,53,남향,35.831439,128.743867,0,1,0,0,0,0,0,1,1,0,5,8,1,392.0801727305048,1,190
